都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院,緯度,経度
山梨県,中北,191190000006 ,山梨病院,0,167.4523216,4.3,0,35.670818,138.563724
山梨県,中北,191190000008 ,（医）山角病院,0.109589041,21.88426197,4.6,0,35.673845,138.562696
山梨県,中北,191190000009 ,武川病院,0,4.936965536,4.3,0,35.622322,138.519757
山梨県,中北,191190000010 ,貢川整形外科病院,0,201.4469106,4.2,0,35.664262,138.536532
山梨県,中北,191190000011 ,湯村温泉病院,0,34.20745296,4.7,0,35.680122,138.549724
山梨県,中北,191190000012 ,甲府城南病院,19.39726027,133.0311672,5.4,0,35.629211,138.595501
山梨県,中北,191190000013 ,（医）甲療会赤坂台病院,2.054794521,129.8049761,5.5,0,35.678343,138.507367
山梨県,中北,191190000014 ,医療法人仁和会竜王リハビリテーション病院,0,142.5684698,5.2,0,35.650263,138.530311
山梨県,中北,191190000015 ,医療法人慶友会城東病院,0,184.8745577,5.6,0,35.657097,138.581973
山梨県,中北,191190000016 ,甲府脳神経外科病院,0,166.5506285,5.6,0,35.65707,138.595805
山梨県,中北,191190000017 ,甲府共立病院,0,77.70731393,5.6,0,35.667207,138.564585
山梨県,中北,191190000018 ,住吉病院,0,165.7981856,5.5,0,35.639627,138.579001
山梨県,中北,191190000019 ,ＨＡＮＡＺＯＮＯホスピタル,0,125.2920389,5.5,0,35.691399,138.562501
山梨県,中北,121120000298 ,三枝病院,0,68.39087641,5.4,0,35.326071,139.849411
山梨県,中北,191190000022 ,恵信甲府病院,0,51.72348557,5.7,0,35.64521,138.611582
山梨県,中北,191190000043 ,峡西病院,0,119.4520422,4.3,0,35.604156,138.463485
山梨県,中北,191190000044 ,医療法人弘済会宮川病院,0,198.8748594,4.1,0,35.633987,138.495564
山梨県,中北,191190000045 ,巨摩共立病院,0,30.43911042,4.4,0,35.629403,138.462123
山梨県,中北,191190000046 ,高原病院,0,180.2098167,4.9,0,35.587047,138.464541
山梨県,中北,191190000047 ,白根徳洲会病院,0,155.5749873,5.2,0,35.638792,138.478843
山梨県,中北,191190000048 ,あけぼの医療福祉センター,0,133.466408,5.1,0,35.668732,138.446928
山梨県,中北,191190000049 ,北病院,0,103.3795477,5.2,0,35.66601,138.438095
山梨県,中北,191190000050 ,韮崎市立病院,0,89.2096789,5.1,0,35.701951,138.457259
山梨県,中北,191190000051 ,甲陽病院,0,149.3954352,4.9,0,35.830492,138.383176
山梨県,中北,191190000052 ,塩川病院,0,131.9479353,5.1,0,35.778887,138.427313
山梨県,中北,191190000053 ,東ヶ丘病院,43.50684932,120.5875215,4.4,0,35.722171,138.462035
山梨県,中北,191190000054 ,韮崎相互,0,17.88941586,4.8,0,35.706173,138.448843
山梨県,中北,192190000078 ,今井整形,0,74.56400415,4.2,0,35.643738,138.602888
山梨県,中北,192190000092 ,医)佐野外科医院,0,176.8729622,4.4,0,35.652944,138.579083
山梨県,中北,192190000101 ,長田産婦人科クリニック,0,5.863012223,4.8,0,35.657291,138.570363
山梨県,中北,192190000145 ,医療法人内藤会順聖クリニック,96.38356164,68.66264087,4.8,1,35.675567,138.552113
山梨県,中北,192190000153 ,医療法人　藤成会　工藤眼科医院,106.5753425,122.3407923,4.5,0,35.65243,138.540282
山梨県,中北,192190000167 ,箭本外科,36.4109589,106.995687,4.8,1,35.667346,138.572112
山梨県,中北,192190000196 ,田辺眼科,39.19178082,109.3344362,4.4,0,35.650985,138.515756
山梨県,中北,192190000228 ,今井クリニック,39.80821918,160.752021,4.3,0,35.6216,138.535617
山梨県,中北,192190000236 ,太田整形外科医院,0.164383562,53.98775563,4.4,0,35.643542,138.551504
山梨県,中北,192190000240 ,田辺産婦人科,0,82.17579043,4.3,0,35.630516,138.546644
山梨県,中北,192190000245 ,赤岡整形外科医院,0,63.63990048,4.2,0,35.593075,138.518814
山梨県,中北,192190000374 ,青沼整形外科,0,33.84436902,4.1,0,35.610795,138.468595
山梨県,中北,192190000565 ,依田産科婦人科クリニック,0,66.24532803,4.3,0,35.657736,138.580112
山梨県,中北,192190000704 ,甲府市医師会救急医療センター,0,153.5800868,4.6,1,35.64582,138.572807
山梨県,中北,193190000039 ,甲府市夜間歯科救急センター,0,163.3742898,4.4,0,35.645431,138.573168
愛知県,中北,191190000049 ,北病院,0,107.8651971,5.1,0,35.66601,138.438095
三重県,東紀州,241240000120 ,尾鷲総合病院,0.684931507,154.501202,5.4,0,34.069892,136.188661
三重県,東紀州,241240000190 ,紀南病院,4.780821918,75.49554174,5.2,0,33.802529,136.038741
三重県,東紀州,241240000430 ,長島回生病院,0,121.8091084,5.6,0,34.208102,136.338226
三重県,東紀州,51050600050 ,第一病院,34.19178082,55.85587349,5.4,0,39.392695,140.051484
三重県,東紀州,241240001160 ,熊野病院,0,137.1479196,5.7,0,33.8653,136.075069
愛知県,東三河南部,231231900010 ,豊川市民病院,0,15.48539952,6.2,0,34.8285,137.349777
愛知県,東三河南部,231231900020 ,国府病院,319.9452055,22.5087774,5.7,1,34.838111,137.328444
愛知県,東三河南部,231231900030 ,後藤病院,0,73.96781986,5.8,0,34.830666,137.390027
愛知県,東三河南部,231231900040 ,可知病院,0,139.1929761,5.2,0,34.837222,137.326555
愛知県,東三河南部,231231900050 ,樋口病院,0,93.00847941,6.1,0,34.8245,137.371777
愛知県,東三河南部,231231900060 ,豊川さくら病院,0,46.19505248,6.1,0,34.829083,137.357944
愛知県,東三河南部,231231900070 ,宮地病院,0,201.2626982,5.7,0,34.820388,137.395583
愛知県,東三河南部,231231900080 ,豊川青山病院,5.863013699,14.10088764,5.4,0,34.809473,137.395694
愛知県,東三河南部,231231900090 ,共立荻野病院,0,102.7632572,5.1,0,34.820833,137.421305
愛知県,東三河南部,231231900100 ,タチバナ病院,0,55.76998335,4.1,0,34.823972,137.369805
愛知県,東三河南部,231231900120 ,総合青山病院,0,186.4845608,4.3,0,34.796361,137.370194
愛知県,東三河南部,231232000010 ,蒲郡市民病院,341.7534247,40.66467658,4.3,1,34.832111,137.241888
愛知県,東三河南部,231232000030 ,蒲郡厚生館病院,0,9.000230641,4.2,0,34.823777,137.216944
愛知県,東三河南部,231232000040 ,蒲郡東部病院,0,21.29650379,4.3,0,34.811053,137.26326
愛知県,東三河南部,231232100010 ,渥美病院,356.8767123,20.28919901,4.6,1,34.66007,137.271683
愛知県,東三河南部,231232600010 ,成田記念病院,0,67.16564578,5.7,0,34.759283,137.378114
愛知県,東三河南部,231232600020 ,江崎病院,0,193.7055872,5.8,0,34.761611,137.389416
愛知県,東三河南部,231232600040 ,光生会病院,0,55.58195523,5.8,0,34.76325,137.414611
愛知県,東三河南部,231232600060 ,二川病院,0,143.9827953,5.3,0,34.726388,137.440555
愛知県,東三河南部,231232600070 ,松崎病院　豊橋こころのケアセンター,0,51.69539397,5.2,0,34.723222,137.394388
愛知県,東三河南部,231232600100 ,豊生病院,0,13.51028328,5.3,0,34.762666,137.434583
愛知県,東三河南部,231232600110 ,福祉村病院,0,118.968453,5.6,0,34.700222,137.402055
愛知県,東三河南部,231232600120 ,長屋病院,12.90410959,74.84494067,5.5,1,34.766916,137.392194
愛知県,東三河南部,231232600140 ,弥生病院,0,171.0993866,5.5,0,34.733722,137.392333
愛知県,東三河南部,231232600150 ,豊橋市民病院,0,48.38326642,5.2,0,34.761111,137.348388
愛知県,東三河南部,231232600160 ,島病院,0,100.6299259,5.5,0,34.730666,137.458944
愛知県,東三河南部,231232600170 ,豊橋ハートセンター,0,10.00444477,5.4,0,34.726342,137.355534
愛知県,東三河南部,231232600180 ,赤岩病院,313.3150685,172.9623889,5.8,1,34.766666,137.432694
愛知県,東三河南部,231232600190 ,可知記念病院,0,74.23513772,5.5,0,34.680138,137.366722
愛知県,東三河南部,231232600200 ,積善病院,0,201.9691751,5.8,0,34.730732,137.451693
愛知県,東三河南部,231232600210 ,豊橋元町病院,0,38.42689939,5.6,0,34.694027,137.363638
愛知県,東三河南部,231232600220 ,豊橋医療センター,0,83.94256457,5.4,0,34.745694,137.435277
愛知県,東三河南部,231232600230 ,第二成田記念病院,0,128.1276307,5.4,0,34.749222,137.393333
愛知県,東三河南部,231232600250 ,保生会病院,0,179.8740441,5.6,0,34.760055,137.390888
愛知県,東三河南部,231232600260 ,第二積善病院,0,121.0709095,5.8,0,34.734676,137.43375
愛知県,東三河南部,231232600270 ,岩屋病院,0,29.0240387,5.7,0,34.734925,137.42525
愛知県,東三河北部,231231700010 ,新城市民病院,0,17.18588293,6.1,0,34.89825,137.489666
愛知県,東三河北部,231231700020 ,茶臼山厚生病院,0,198.8006934,5.9,0,34.909686,137.514679
愛知県,東三河北部,231231700030 ,今泉病院,0,128.389526,5.5,0,34.901611,137.493388
愛知県,東三河北部,91090004501 ,星野病院,0,69.91619843,5.8,0,36.296328,139.784732
愛知県,東三河北部,231231800010 ,国保東栄病院,0,142.0325416,5.3,0,35.031111,137.716472
三重県,南勢志摩,241240000020 ,市立伊勢総合病院,83.79452055,117.8382099,5.2,1,34.482885,136.727625
三重県,南勢志摩,241240000080 ,大台厚生病院,0,144.321732,5.4,0,34.397638,136.417072
三重県,南勢志摩,241240000130 ,済生会松阪総合病院,0,147.8666898,5.6,0,34.579732,136.537026
三重県,南勢志摩,241240000340 ,国民健康保険志摩市民病院,0,90.66832623,5,0,34.278631,136.878039
三重県,南勢志摩,241240000450 ,町立南伊勢病院,0,98.42161347,5.8,0,34.351454,136.705105
三重県,南勢志摩,241240000500 ,松阪市民病院,0,86.85441726,5.5,0,34.57776,136.525749
三重県,南勢志摩,241240000510 ,三重県厚生連　松阪中央総合病院,0,37.81633926,5.5,0,34.582481,136.511444
三重県,南勢志摩,241240000530 ,三重県立志摩病院,0,4.829892968,5.6,0,34.335069,136.819652
三重県,南勢志摩,241240000660 ,伊勢慶友病院,0,8.029269571,5.4,0,34.492994,136.698266
三重県,南勢志摩,241240000720 ,桜木病院,0,101.0261485,5.4,0,34.566706,136.534998
三重県,南勢志摩,241240000750 ,玉城病院,0,181.356003,5.5,0,34.489521,136.63941
三重県,南勢志摩,241240000780 ,松阪厚生病院,12.32876712,100.150997,5.2,0,34.538431,136.527278
三重県,南勢志摩,241240001060 ,済生会明和病院,0,151.5463961,5.8,0,34.531628,136.630631
三重県,南勢志摩,241240001080 ,南勢病院,0,168.1255126,5.7,0,34.544819,136.526723
三重県,南勢志摩,241240001090 ,西井病院,0,104.9519624,5.6,0,34.631171,136.517636
三重県,南勢志摩,241240001100 ,花の丘病院,0,123.2616442,5.8,0,34.53057,136.502642
三重県,南勢志摩,241240001150 ,豊和病院,0,105.3779686,5.4,0,34.332708,136.835123
三重県,南勢志摩,241240001180 ,三重ハートセンター,0,109.9609187,5.7,0,34.557653,136.649878
三重県,南勢志摩,241240001250 ,伊勢赤十字病院,1.246575342,158.6493766,5.3,0,34.500521,136.712987
三重県,南勢志摩,242240015820 ,南島メディカルセンター,0,96.11220716,5.4,0,34.289319,136.569481
三重県,南勢志摩,242240018870 ,大台町報徳診療所,0,135.037685,5.5,0,34.36403,136.337219
静岡県,熱海伊東,221225300180 ,国際医療福祉大学熱海病院,0,74.43169139,5.1,0,35.103027,139.082638
静岡県,熱海伊東,11016031000 ,佐藤病院,0,27.75302062,5,0,43.571725,141.899111
静岡県,熱海伊東,221225300890 ,伊東病院,0,165.0423136,5.4,0,34.970388,139.093805
静岡県,熱海伊東,221225300920 ,熱海所記念病院,0,153.6964983,5.5,0,35.091471,139.068514
静岡県,熱海伊東,221225301060 ,熱海ちとせ病院,0,160.7169095,4.8,0,35.14466,139.072733
静岡県,熱海伊東,221225301220 ,南あたみ第一病院,0,138.4764523,5.3,0,35.045727,139.081126
静岡県,熱海伊東,221225301480 ,伊東市民病院,0,147.0467649,6,0,34.960403,139.088018
愛知県,熱海伊東,11016031000 ,佐藤病院,0,167.2791363,4.3,0,43.571725,141.899111
愛知県,熱海伊東,11016031000 ,佐藤病院,0,165.2704572,5.3,0,43.571725,141.899111
愛知県,尾張西部,231230100020 ,一宮市立市民病院,0,72.9698452,5.8,0,35.312833,136.805416
愛知県,尾張西部,231230100050 ,木曽川市民病院,0,122.1747205,5.9,0,35.351777,136.784055
愛知県,尾張西部,231230100060 ,総合大雄会病院,131.5342466,133.6439269,5.8,1,35.305694,136.806277
愛知県,尾張西部,231230100080 ,泰玄会病院,0,191.4661014,5.8,0,35.308916,136.752722
愛知県,尾張西部,231230100090 ,山下病院,0,158.5288976,5.9,0,35.295694,136.798333
愛知県,尾張西部,231230100100 ,千秋病院,0,45.76788174,5.8,0,35.289083,136.848
愛知県,尾張西部,231230100110 ,上林記念病院,0,99.38611593,5.7,0,35.327861,136.756666
愛知県,尾張西部,231230100120 ,尾洲病院,0,46.61978792,5.7,0,35.340916,136.831472
愛知県,尾張西部,231230100130 ,大雄会第一病院,0,30.94379919,5.8,0,35.305194,136.809277
愛知県,尾張西部,231230100150 ,一宮西病院,0,9.121257508,5.4,0,35.313436,136.778
愛知県,尾張西部,231230100160 ,国井病院,147.630137,100.0898306,4.2,1,35.342611,136.780027
愛知県,尾張西部,231230100180 ,いまいせ心療センター,610.2054795,180.5317453,4.1,1,35.31925,136.785444
愛知県,尾張西部,231230100190 ,尾西記念病院,0,39.26627139,4.3,0,35.294333,136.740805
愛知県,尾張西部,231230200020 ,稲沢厚生病院,0,66.12898027,4.1,0,35.252388,136.732472
愛知県,尾張西部,231230200030 ,北津島病院,0,33.8541356,4.6,0,35.201388,136.737
愛知県,尾張西部,231230200040 ,六輪病院,0,67.83202272,4,0,35.200861,136.736222
愛知県,尾張西部,231230200050 ,稲沢市民病院,0,81.23718448,4.2,0,35.242944,136.808388
愛知県,尾張中部,161160410522 ,新川病院,0,36.32286128,5.8,0,36.810342,137.410961
愛知県,尾張中部,231230800030 ,光寿会リハビリテーション病院,121.2739726,9.279760021,5.5,1,35.234888,136.8775
愛知県,尾張中部,231230800040 ,五条川リハビリテーション病院,0,32.74093452,6.1,0,35.237166,136.83925
愛知県,尾張中部,231230800050 ,済衆館病院,0,173.9055262,5.7,0,35.242417,136.877272
愛知県,尾張中部,231230800060 ,はるひ呼吸器病院,0,102.0374256,6.3,0,35.238417,136.848858
愛知県,尾張東部,231230300010 ,公立陶生病院,0,147.5171263,4,0,35.226111,137.082138
愛知県,尾張東部,121120000060 ,青山病院,0,125.4515602,4.1,0,35.704228,139.998908
愛知県,尾張東部,231230300030 ,中央病院,0,51.86149434,4.1,0,35.224083,137.089722
愛知県,尾張東部,100020220002 ,井上病院,0,146.108431,4.5,0,36.324256,139.008929
愛知県,尾張東部,231230300050 ,やまぐち病院,0,180.2977297,4.3,0,35.199916,137.100083
愛知県,尾張東部,231230300060 ,水野病院,0,137.1294373,4.2,0,35.241643,137.075117
愛知県,尾張東部,231230300070 ,あさい病院,0,82.59218711,4.5,0,35.199972,137.100611
愛知県,尾張東部,231230300080 ,しなのが丘病院,130.0684932,2.913213998,4.4,1,35.290055,137.13486
愛知県,尾張東部,231230300090 ,旭労災病院,0,40.40237632,4,0,35.223144,137.016956
愛知県,尾張東部,231230300110 ,東名病院,0,54.3973932,4.4,0,35.175427,137.026707
愛知県,尾張東部,231230300120 ,愛知医科大学病院,0,28.20653095,4.2,0,35.192953,137.047011
愛知県,尾張東部,231230400010 ,桶狭間病院　藤田こころケアセンター,0,157.0546153,4.3,0,35.060555,136.980083
愛知県,尾張東部,231230400020 ,豊明栄病院,0,11.37831273,4.3,0,35.049388,136.978694
愛知県,尾張東部,231230400030 ,藤田保健衛生大学病院,0,138.4283111,4.3,0,35.070604,137.000576
愛知県,尾張東部,231230400050 ,愛知国際病院,0,200.2596124,4.1,0,35.1335,137.086777
愛知県,尾張東部,231230400060 ,日進おりど病院,0,9.563123449,4.1,0,35.12325,137.041111
愛知県,尾張東部,231230400070 ,和合病院,0,60.51681134,4.3,0,35.116444,137.063111
愛知県,尾張北部,231230500020 ,愛知県心身障害者コロニー中央病院,0,5.886621756,4,0,35.301583,137.037777
愛知県,尾張北部,231230500030 ,春日井市民病院,352.4794521,192.6180943,4.3,1,35.271832,136.969347
愛知県,尾張北部,231230500040 ,足立病院,0,198.3421858,4,0,35.233833,136.955083
愛知県,尾張北部,231230500050 ,東春病院,0,155.4823146,4.1,0,35.255666,136.94925
愛知県,尾張北部,231230500060 ,春日井リハビリテーション病院,0,113.1607651,4.3,0,35.305246,137.032368
愛知県,尾張北部,231230500070 ,名古屋徳洲会総合病院,0,143.1957321,4.2,0,35.265111,137.04
愛知県,尾張北部,231230500080 ,あさひが丘ホスピタル,0,74.41821964,4.2,0,35.303944,137.017388
愛知県,尾張北部,231230500090 ,東海記念病院,0,147.9783177,4.4,0,35.292444,137.030833
愛知県,尾張北部,231230500100 ,白山リハビリテーション病院,0,103.5489683,4.5,0,35.281194,137.028555
愛知県,尾張北部,111112600109 ,あさひ病院,0,27.3016451,4.6,0,35.832361,139.447166
愛知県,尾張北部,231230500130 ,かちがわ北病院,0,205.1402225,4.5,0,35.231055,136.954416
愛知県,尾張北部,231230500140 ,光寿会春日井病院,0,162.0723463,4.2,0,35.271027,136.978401
愛知県,尾張北部,231230500150 ,高森台病院,531.9589041,150.880246,4,1,35.295665,137.044839
愛知県,尾張北部,231230600010 ,小牧市民病院,0,127.332406,4.2,0,35.287777,136.916916
愛知県,尾張北部,231230600020 ,小牧第一病院,0,75.54301796,4.3,0,35.287305,136.930444
愛知県,尾張北部,231230700020 ,犬山病院,0,46.39198355,4.3,0,35.370777,136.975055
愛知県,尾張北部,231230700030 ,総合犬山中央病院,0,117.6790329,4.2,0,35.363878,136.946622
愛知県,尾張北部,231230700040 ,さとう病院,0,9.337127899,4.2,0,35.351611,136.943305
愛知県,尾張北部,231230700070 ,布袋病院,0,5.806324201,4.6,0,35.321472,136.864527
愛知県,尾張北部,231230700090 ,岩倉病院,0,2.299142003,4.5,0,35.268331,136.864272
愛知県,尾張北部,231230700100 ,さくら総合病院,0,147.5670009,4.5,0,35.329611,136.920416
愛知県,尾張北部,231230700110 ,江南厚生病院,0,7.829813802,4.5,0,35.355322,136.878017
愛知県,尾張北部,231230700120 ,犬山駅西病院,0,137.6721321,5.1,0,35.380348,136.944149
静岡県,富士,221225800130 ,米山記念病院,0,138.1993121,5,0,35.163735,138.682376
静岡県,富士,221225800260 ,大富士病院,0,147.0609678,5.3,0,35.205341,138.683985
静岡県,富士,221225800390 ,鷹岡病院,113.1643836,124.6810125,4.6,1,35.206452,138.648599
静岡県,富士,221225800680 ,芦川病院,0,168.5650142,4.6,0,35.163596,138.682126
静岡県,富士,221225800710 ,富士整形外科病院,0,186.6390557,4.8,0,35.159596,138.679182
静岡県,富士,221225800840 ,川村病院,0,165.9726953,4.6,0,35.162401,138.648851
静岡県,富士,221225800970 ,富士市立中央病院,0,0,5,0,35.158374,138.670877
静岡県,富士,221225801010 ,新富士病院,266.1506849,149.92377,5,1,35.215646,138.669458
静岡県,富士,221225801140 ,聖明病院,0,52.53615561,4.3,0,35.209869,138.699511
静岡県,富士,221225801270 ,湖山リハビリテーション病院,0,2.575399272,4.9,0,35.196454,138.69654
静岡県,富士,221225801300 ,富士いきいき病院,0,127.4565516,4.9,0,35.208202,138.651599
静岡県,富士,221225801430 ,聖隷富士病院,0,199.7265225,4.8,0,35.16068,138.687848
静岡県,富士,221225900160 ,フジヤマ病院,0,201.0963523,4.8,1,35.314189,138.582766
静岡県,富士,221225900290 ,富士脳研病院,0,83.48475307,4.9,0,35.212618,138.663153
静岡県,富士,221225900450 ,南富士病院,187.5890411,55.02386325,5,1,35.250641,138.611489
静岡県,富士,221225900580 ,静岡富士病院,0,104.2895149,4.8,0,35.312523,138.595182
静岡県,富士,221225900870 ,富士リハビリ病院,0,106.899965,4.9,0,35.19423,138.613547
静岡県,富士,221225900900 ,富士宮市立病院,0,0,5.1,0,35.219645,138.61524
静岡県,富士,221226001080 ,蒲原病院,0,62.28541095,4.8,0,35.132598,138.615605
山梨県,富士・東部,191190000056 ,富士吉田市立病院,0,195.393516,5.2,0,35.464927,138.80613
山梨県,富士・東部,191190000057 ,山梨赤十字病院,112.7123288,162.0121992,5.2,1,35.486785,138.769521
山梨県,富士・東部,191190000058 ,大月市立中央病院,0,36.3849622,5.3,0,35.607636,138.93614
山梨県,富士・東部,191190000059 ,都留市立病院,0,82.40442657,5.3,0,35.56278,138.903145
山梨県,富士・東部,191190000060 ,上野原市立病院,43.89041096,50.00688583,4.2,1,35.631248,139.111541
山梨県,富士・東部,191190000061 ,（医）回生堂病院,0,162.5354146,4.6,0,35.567723,138.913199
山梨県,富士・東部,191190000062 ,三生会病院,0,206.1990661,4.3,0,35.625749,139.120041
山梨県,富士・東部,191190000063 ,ツル虎ノ門病院,0,205.7033735,4.4,0,35.562641,138.918171
山梨県,富士・東部,192190000457 ,ふじよしだ勝和クリニック,0,81.51709706,4.4,0,35.476842,138.798796
山梨県,富士・東部,192190000496 ,すずき整形外科,0,82.86454637,4.7,0,35.615969,138.947166
山梨県,富士・東部,192190000514 ,（医）　磯部医院,0,195.4817707,4.5,0,35.552642,138.907506
山梨県,富士・東部,192190001016 ,小児救急医療センター,0,65.88911712,4.5,0,35.492757,138.796101
山梨県,富士・東部,192190001037 ,河口湖透析クリニック,0,95.750683,4.4,0,35.486563,138.759216
三重県,北勢,241240000010 ,青木記念病院,0,60.27476028,5.3,0,35.061961,136.685796
三重県,北勢,241240000040 ,いなべ総合病院,41.60273973,94.0605825,5,0,35.146671,136.514251
三重県,北勢,241240000110 ,小山田記念温泉病院,0,155.1617631,5.1,0,34.944693,136.526537
三重県,北勢,241240000140 ,鈴鹿回生病院,0,18.56213152,5.2,0,34.860424,136.49535
三重県,北勢,241240000150 ,亀山市立医療センター,390.4657534,175.2879416,5.4,1,34.866728,136.45052
三重県,北勢,241240000170 ,川口整形,114.3013699,122.4436794,5.1,1,34.85609,136.436327
三重県,北勢,241240000180 ,主体会病院,0,2.26859903,5.6,0,34.964831,136.610863
三重県,北勢,241240000210 ,日下病院,0,169.769782,5.1,0,35.145338,136.51764
三重県,北勢,241240000220 ,桑名西医療センター,167.6164384,3.382911168,5.5,1,35.071321,136.67388
三重県,北勢,151150000105 ,桑名病院,0,70.70631927,5.1,0,37.948805,139.101074
三重県,北勢,241240000260 ,菰野厚生病院,0,184.6679777,5.3,0,35.008686,136.520785
三重県,北勢,241240000290 ,四日市消化器病センター,0,45.99072844,5.3,0,35.005242,136.526868
三重県,北勢,241240000320 ,市立四日市病院,0,69.62484517,5,0,34.971914,136.607835
三重県,北勢,241240000330 ,鈴鹿中央総合病院,0,189.9639125,5,0,34.865924,136.570065
三重県,北勢,241240000410 ,富田浜病院,0,201.5897719,4.9,0,34.998134,136.65183
三重県,北勢,111112600015 ,二宮病院,0,16.09641339,5.4,0,35.858388,139.766805
三重県,北勢,241240000540 ,総合医療センター,0,9.348719589,5.3,0,34.943194,136.589699
三重県,北勢,241240000560 ,村瀬病院,0.082191781,118.7877902,5.3,0,34.878423,136.584147
三重県,北勢,241240000570 ,もりえい病院,0,175.1970543,5.5,0,35.062516,136.693629
三重県,北勢,241240000590 ,山崎病院,0,61.30364602,5.4,0,35.055823,136.686602
三重県,北勢,241240000610 ,山中胃腸科病院,14.5890411,130.0554468,5.3,0,34.926196,136.587089
三重県,北勢,241240000620 ,桑名東医療センター,14.08219178,159.4197532,5.5,0,35.065266,136.68688
三重県,北勢,241240000640 ,四日市羽津医療センター,0,78.89669003,5.6,0,34.989356,136.626416
三重県,北勢,241240000650 ,ヨナハ総合病院,89.94520548,136.7758213,5.3,0,35.045074,136.68552
三重県,北勢,241240000670 ,石田胃腸科病院,0,206.6455711,5.3,0,34.962776,136.62725
三重県,北勢,241240000790 ,みたき総合病院,0,115.6212089,5.3,0,34.980051,136.603501
三重県,北勢,100034520001 ,田中病院,0,133.0874164,5,0,36.431039,139.00542
三重県,北勢,241240000810 ,多度あやめ病院,0,16.92819938,5.1,0,35.136841,136.635158
三重県,北勢,241240000820 ,長島中央病院,0,138.4092407,5.4,0,35.057629,136.715794
三重県,北勢,241240000830 ,大仲さつき病院,0,96.75937058,5.4,0,35.085429,136.60983
三重県,北勢,241240000840 ,大安病院,0,88.03969726,5.4,0,35.078068,136.557945
三重県,北勢,241240000850 ,東員病院,0,122.7329112,5.6,0,35.086762,136.60483
三重県,北勢,241240000860 ,北勢病院,45.28767123,65.18672199,5.6,0,35.141366,136.535111
三重県,北勢,241240000890 ,水沢病院,0,125.7978979,5.5,0,34.978549,136.464819
三重県,北勢,241240000900 ,総合心療センターひなが,72.45205479,3.028424724,5.6,1,34.949749,136.592615
三重県,北勢,241240000910 ,四日市青洲病院,0,97.61466341,5.3,0,34.973219,136.612279
三重県,北勢,241240000920 ,鈴鹿厚生病院,0,65.81658838,5.6,0,34.857481,136.602757
三重県,北勢,241240000940 ,鈴鹿病院,65.54794521,62.99312985,5.7,1,34.892698,136.526123
三重県,北勢,100034520001 ,田中病院,0,78.09337293,5.5,1,36.431039,139.00542
三重県,北勢,241240001200 ,三重聖十字病院,0,190.1659822,5.2,0,35.002825,136.522174
三重県,北勢,241240001210 ,亀山回生病院,0,68.420979,5.6,0,34.850118,136.458436
三重県,北勢,241240001240 ,桑名南医療センター,241.4109589,45.59575861,5.5,1,35.063433,136.684324
三重県,北勢,241240001260 ,鈴鹿さくら病院,0,178.9875016,5.4,0,34.88306,136.504709
三重県,北勢,241240001270 ,ヨナハ産婦人科小児科病院,91.09589041,88.03797757,5.4,1,35.044296,136.685492
三重県,北勢,242240006090 ,白子ウィメンズホスピタル,0,95.23222445,5.5,0,34.839372,136.592203
愛知県,名古屋,231232200010 ,愛知県精神医療センター,0,107.140127,4.5,0,35.17301,136.969407
愛知県,名古屋,231232200020 ,愛知県がんセンター,0,93.8661209,5.1,0,35.175833,136.971805
愛知県,名古屋,231232200030 ,東部医療センター,0,13.73234918,5.4,0,35.174388,136.943472
愛知県,名古屋,231232200040 ,杉田病院,578.4383562,58.80077952,5.5,1,35.161,136.988166
愛知県,名古屋,231232200050 ,ちくさ病院,0,88.27015694,5.1,0,35.170944,136.939916
愛知県,名古屋,11013000600 ,吉田病院,276.9452055,207.585205,5.4,1,43.772961,142.345036
愛知県,名古屋,231232200080 ,和田内科病院,0,170.7102607,5.3,0,35.163222,136.940333
愛知県,名古屋,231232200090 ,はちや整形外科病院,0,76.75366913,5.5,0,35.16675,136.955777
愛知県,名古屋,231232200100 ,東海病院,0,32.43275238,5.4,0,35.187055,136.966805
愛知県,名古屋,11013006500 ,加藤病院,0,206.6296899,5.3,0,44.36036,141.703646
愛知県,名古屋,231232200130 ,名古屋大学医学部附属病院,0,37.92354678,4.9,0,35.158111,136.92125
愛知県,名古屋,231232200140 ,名古屋第二赤十字病院,0,182.0753504,5.4,0,35.144944,136.966194
愛知県,名古屋,231232200150 ,精治寮病院,0,177.2372574,5.3,0,35.15025,136.923666
愛知県,名古屋,11011000700 ,高橋病院,0,27.12290628,5.2,0,41.765509,140.71207
愛知県,名古屋,231232200170 ,聖霊病院,0,15.97416187,5.3,0,35.144707,136.955493
愛知県,名古屋,231232200180 ,てしがわら病院,0,202.346913,5.3,0,35.156805,136.935277
愛知県,名古屋,231232200190 ,かわな病院,141.1917808,38.8580246,5.4,1,35.150444,136.95125
愛知県,名古屋,231232200210 ,安井病院,0,97.62515296,5.3,0,35.140568,136.924412
愛知県,名古屋,231232200220 ,ブラザー記念病院,0,127.444087,5.3,0,35.118111,136.921
愛知県,名古屋,231232200230 ,野垣病院,0,60.36303145,5.4,0,35.138194,136.936944
愛知県,名古屋,231232200250 ,西本病院,0,171.5631311,5.4,0,35.123222,136.920166
愛知県,名古屋,231232200260 ,新生会第一病院,504.8767123,35.99271447,5.5,1,35.121583,136.956305
