hcode,ecode,name1,name2,pref_code,marea_code,city_code,pref_name,marea_name,city_name,post_code,address,lat,lon,saigai,kyukyu,hibaku,dmat,mesh1st,mesh2nd,mesh3rd,mesh4th,mesh5th,iconNum
h0000000000,e2395120510,かもだの診療所,,39,3902,39201,高知県,中央,高知市,,高知市鴨部２丁目１－１６,33.549472,133.505444,0,0,0,0,5033,503324,50332450,503324503,5033245034,0
h0000000000,e2395124420,吉本皮膚科,,39,3902,39204,高知県,中央,南国市,,南国市大そね甲１６９８－１,33.574472,133.646944,0,0,0,0,5033,503325,50332581,503325814,5033258144,0
h0000000000,e2395125850,西村整形外科,,39,3902,39386,高知県,中央,いの町,,吾川郡いの町２５６,33.5505,133.4445,0,0,0,0,5033,503323,50332365,503323652,5033236521,0
h0000000000,e2395128200,いちはら内科小児科,,39,3902,39204,高知県,中央,南国市,,南国市大ソネ甲１７７５－１,33.571694,133.646833,0,0,0,0,5033,503325,50332581,503325814,5033258141,0
h0000000000,e2395129180,うえたクリニック,,39,3902,39201,高知県,中央,高知市,,高知市高そね　１３－１４,33.572527,133.556833,0,0,0,0,5033,503324,50332484,503324844,5033248441,0
h0000000000,e2395130290,矢野小児科,,39,3902,39201,高知県,中央,高知市,,高知市上町２丁目１番２６号,33.558638,133.522944,0,0,0,0,5033,503324,50332471,503324712,5033247122,0
h0000000000,e2395132920,医療法人博生会内田産婦人科,,39,3902,39201,高知県,中央,高知市,,高知市南久万３９－２,33.57075,133.521305,0,0,0,0,5033,503324,50332481,503324812,5033248123,0
h0000000000,e2395135660,内田脳神経外科,,39,3902,39201,高知県,中央,高知市,,高知市塚ノ原３７,33.561138,133.494888,0,0,0,0,5033,503323,50332379,503323792,5033237923,0
h0000000000,e2395138430,田村産婦人科,,39,3902,39201,高知県,中央,高知市,,高知市鷹匠町1-1-10,33.556166,133.536916,0,0,0,0,5033,503324,50332462,503324624,5033246242,0
h0000000000,e2395140710,田村こどもクリニック,,39,3902,39204,高知県,中央,南国市,,南国市篠原１４５９－１,33.572194,133.635805,0,0,0,0,5033,503325,50332580,503325804,5033258042,0
h0000000000,e2395142020,玉木内科小児科,,39,3902,39201,高知県,中央,高知市,,高知市高見町１８９－１,33.540055,133.539527,0,0,0,0,5033,503324,50332443,503324433,5033244333,0
h0000000000,e2395145920,春野うららかクリニック,,39,3902,39201,高知県,中央,高知市,,高知市高知市春野町南ケ丘７－１６,33.51725,133.519888,0,0,0,0,5033,503324,50332421,503324212,5033242121,0
h0000000000,e2395201220,高知高須病院附属安芸診療所,,39,3901,39203,高知県,安芸,安芸市,,安芸市港町２－６３５,33.500833,133.913361,0,0,0,0,5033,503327,50332703,503327031,5033270311,0
h0000000000,e2395204700,宇都宮内科,,39,3901,39203,高知県,安芸,安芸市,,安芸市染井町１－３８,33.503111,133.897638,0,0,0,0,5033,503327,50332701,503327012,5033270124,0
h0000000000,e2395304730,国保杉ノ川診療所,,39,3903,39411,高知県,高幡,津野町,,高岡郡津野町杉ノ川甲３８－３,33.439166,133.158861,0,0,0,0,5033,503311,50331122,503311224,5033112241,0
h0000000000,e2395306880,もりはた小児科,,39,3903,39206,高知県,高幡,須崎市,,須崎市緑町９０番地,33.412833,133.288527,0,0,0,0,5033,503302,50330293,503302933,5033029331,0
h0000000000,e2395403460,宿毛市立沖の島ヘき地診療所,,39,3904,39208,高知県,幡多,宿毛市,,宿毛市沖の島町母島１００５,32.736472,132.549277,0,0,0,0,4932,493204,49320483,493204832,4932048324,0
h0000000000,e2395405190,大方クリニック,,39,3904,39428,高知県,幡多,黒潮町,,幡多郡黒潮町入野２０１６－１,33.02425,133.011333,0,0,0,0,4933,493340,49334020,493340204,4933402044,0
h0000000000,e2395407110,四万十市西土佐診療所,,39,3904,39210,高知県,幡多,四万十市,,四万十市西土佐用井1110-28,33.172555,132.794944,0,0,0,0,4932,493266,49326603,493266034,4932660341,0
h0000000000,e2395407400,三原診療所,,39,3904,39427,高知県,幡多,三原村,,幡多郡三原村来栖野479,32.907861,132.846638,0,0,0,0,4932,493226,49322687,493226874,4932268743,0
h0000000000,e2395407820,佐々木整形外科医院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村一条通5丁目７９－２,32.991194,132.94025,0,0,0,0,4932,493237,49323785,493237853,4932378533,0
h0000000000,e2395408410,中村クリニック,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村大橋通７－１－１０,32.990333,132.939694,0,0,0,0,4932,493237,49323785,493237853,4932378533,0
h0000000000,e2395409260,こじま眼科,,39,3904,39210,高知県,幡多,四万十市,,四万十市駅前町9-20,32.983416,132.944166,0,0,0,0,4932,493237,49323785,493237852,4932378521,0
h0000000000,e2395412000,こいけクリニック,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村大橋通６丁目３－７,32.99,132.937,0,0,0,0,4932,493237,49323784,493237844,4932378444,0
h0000000000,e2395503490,寺田内科,,39,3902,39211,高知県,中央,香南市,,香南市夜須町坪井２３－１,33.537277,133.7565,0,0,0,0,5033,503326,50332640,503326402,5033264023,0
h0000000000,e2395503650,前田メディカルクリニック,,39,3902,39212,高知県,中央,香美市,,香美市香北町美良布1516-3,33.647,133.776611,0,0,0,0,5033,503336,50333672,503336723,5033367231,0
h0000000000,e2395504400,赤岡医院,,39,3902,39211,高知県,中央,香南市,,香南市赤岡町５６９,33.541694,133.723222,0,0,0,0,5033,503325,50332557,503325572,5033255722,0
h0000000000,e2395505960,岩河整形外科,,39,3902,39212,高知県,中央,香美市,,香美市土佐山田町百石町２丁目４番２０号,33.608916,133.697388,0,0,0,0,5033,503335,50333535,503335352,5033353522,0
h0000000000,e2395601240,大正診療所,,39,3903,39412,高知県,高幡,四万十町,,高岡郡四万十町大正　４５９－１,33.193111,132.973,0,0,0,0,4932,493267,49326737,493267372,4932673722,0
h0000000000,e2395601820,四万十町十和診療所,,39,3903,39412,高知県,高幡,四万十町,,高岡郡四万十町昭和４６８番地,33.218388,132.897472,0,0,0,0,4932,493267,49326761,493267612,4932676122,0
h0000000000,e2395700390,国保大崎診療所,,39,3902,39387,高知県,中央,仁淀川町,,吾川郡仁淀川町大崎３００番地,33.573083,133.171305,0,0,0,0,5033,503321,50332183,503321834,5033218343,0
h0000000000,e2395800450,高橋医院,,39,3902,39344,高知県,中央,大豊町,,長岡郡大豊町大滝４９８,33.791944,133.780138,0,0,0,0,5033,503356,50335652,503356521,5033565212,0
h0000000000,e2395801750,いの町立国民健康保険長沢診療所,,39,3902,39386,高知県,中央,いの町,,吾川郡いの町長沢２５４－３,33.725055,133.307555,0,0,0,0,5033,503342,50334274,503342742,5033427421,0
h0000000000,e2395902240,野根診療所,,39,3901,39301,高知県,安芸,東洋町,,安芸郡東洋町野根丙１４１１－１,33.505555,134.265777,0,0,0,0,5034,503422,50342201,503422013,5034220132,0
h0000000000,e2395902820,むろとぴあ医院,,39,3901,39202,高知県,安芸,室戸市,,室戸市浮津６０－１,33.29175,134.153166,0,0,0,0,4934,493471,49347152,493471521,4934715212,0
h0000000000,e2396002990,こうせいこどもクリニック,,39,3902,39201,高知県,中央,高知市,,高知市葛島２－６－３０,33.557277,133.573444,0,0,0,0,5033,503324,50332465,503324654,5033246544,0
h0000000000,e2396100160,北川眼科,,39,3903,39206,高知県,高幡,須崎市,,須崎市緑町１－１,33.410333,133.28825,0,0,0,0,5033,503302,50330293,503302931,5033029311,0
h0000000000,e2396200190,かがみ診療所,,39,3902,39211,高知県,中央,香南市,,香南市香我美町岸本３２８－１７４,33.539111,133.732722,0,0,0,0,5033,503325,50332548,503325484,5033254841,0
h0000000000,e2396201100,あけぼの小児クリニック,,39,3902,39204,高知県,中央,南国市,,南国市田村乙1992-1,33.558638,133.665444,0,0,0,0,5033,503325,50332573,503325731,5033257311,0
h0000000000,e2396205300,おひさま　こどもクリニック,,39,3902,39211,高知県,中央,香南市,,香南市野市町西野651-1,33.566166,133.696722,0,0,0,0,5033,503325,50332575,503325754,5033257543,0
h0000000000,e2396300110,いちごクリニック,,39,3901,39302,高知県,安芸,奈半利町,,安芸郡奈半利町乙１６２８番地１,33.424972,134.019333,0,0,0,0,5034,503410,50341001,503410014,5034100143,0
