778,11.857396717046544,14.557545325569704
779,11.857396717046544,14.556491230885271
780,11.857396717046544,14.556946716903179
781,11.857396717046544,14.553989236325533
782,11.857396717046544,14.538833340727562
783,11.857396717046544,14.537915300507883
784,11.857396717046544,14.536699544265922
785,11.857396717046544,14.539125495938496
786,11.857396717046544,14.5381049562903
787,11.857396717046544,14.540511963880387
788,11.857396717046544,14.53494114334056
789,11.857396717046544,14.536954968880446
790,11.857396717046544,14.535782153043511
791,11.857396717046544,14.531836388076721
792,11.857396717046544,14.525550302919946
793,11.857396717046544,14.51927048381881
794,11.857396717046544,14.51729082436097
795,11.857396717046544,14.521309222159559
796,11.857396717046544,14.515971997380106
797,11.857396717046544,14.51341067244288
798,11.857396717046544,14.512972584825452
799,11.857396717046544,14.508331269079768
800,11.857396717046544,14.50769559283123
801,11.857396717046544,14.509640070311574
802,11.857396717046544,14.509921792331232
803,11.857396717046544,14.509909774988746
804,11.857396717046544,14.502016249593261
805,11.857396717046544,14.50492762146989
806,11.857396717046544,14.49997869463401
807,11.857396717046544,14.49861526528435
808,11.857396717046544,14.499140168916124
809,11.857396717046544,14.503243011923557
810,11.857396717046544,14.500433128626968
811,11.857396717046544,14.49958402462477
812,11.857396717046544,14.498134855425851
813,11.857396717046544,14.49675412646292
814,11.857396717046544,14.501000548069054
815,11.857396717046544,14.503109142552091
816,11.857396717046544,14.508400162111917
817,11.857396717046544,14.507288990074771
818,11.857396717046544,14.504726875801458
819,11.857396717046544,14.509604924566759
820,11.857396717046544,14.50847984565267
821,11.857396717046544,14.505026652182622
822,11.857396717046544,14.505633420880562
823,11.857396717046544,14.503371208405504
824,11.857396717046544,14.505020765898005
825,11.857396717046544,14.505284508806913
826,11.874609923645638,14.51064267150611
827,11.874609923645638,14.504483764236598
828,11.874609923645638,14.504699991484385
829,11.874609923645638,14.507845656828128
830,11.874609923645638,14.50438595756798
831,11.874609923645638,14.500601231241971
832,11.874609923645638,14.49698383954873
833,11.874609923645638,14.495054446323573
834,11.874609923645638,14.492227436109605
835,11.874609923645638,14.489305757415732
836,11.874609923645638,14.488931326540536
837,11.874609923645638,14.486755562963614
838,11.874609923645638,14.489215363288107
839,11.874609923645638,14.488853758575772
840,11.874609923645638,14.490521461750488
841,11.874609923645638,14.490962101801294
842,11.874609923645638,14.484212811865769
843,11.874609923645638,14.48270169256515
844,11.874609923645638,14.480942786508406
845,11.874609923645638,14.47278031805906
846,11.874609923645638,14.47540237827852
847,11.874609923645638,14.478783924047093
848,11.874609923645638,14.477472430394247
849,11.874609923645638,14.480229286356277
850,11.874609923645638,14.476137785125715
851,11.874609923645638,14.476727090044228
852,11.874609923645638,14.470075979615515
853,11.874609923645638,14.468180138305572
854,11.874609923645638,14.467365981576188
855,11.874609923645638,14.469501705277057
856,11.874609923645638,14.472450017081519
857,11.874609923645638,14.478347586199686
858,11.874609923645638,14.472267655936566
859,11.874609923645638,14.468352963432952
860,11.874609923645638,14.471021898649798
861,11.874609923645638,14.472660303133274
862,11.874609923645638,14.462441154992229
863,11.874609923645638,14.458927225798009
864,11.874609923645638,14.457408594197082
865,11.874609923645638,14.454458503993306
866,11.874609923645638,14.450589703011474
867,11.874609923645638,14.446964677844031
868,11.874609923645638,14.452833239958753
869,11.874609923645638,14.447230948132418
870,11.874609923645638,14.44593467680488
871,11.874609923645638,14.447911941144648
872,11.874609923645638,14.446891997110495
873,11.874609923645638,14.438346953240348
874,11.874609923645638,14.437313155864702
875,11.874609923645638,14.432610348419292
876,11.874609923645638,14.43359795813483
877,11.874609923645638,14.425756044359604
878,11.874609923645638,14.426431116790692
879,11.874609923645638,14.429061144243779
880,11.874609923645638,14.42233737011875
881,11.874609923645638,14.417964604893601
882,11.874609923645638,14.413737701157586
883,11.874609923645638,14.416425768347704
884,11.874609923645638,14.412426529833363
885,11.874609923645638,14.413210341934448
886,11.874609923645638,14.407163954046574
887,11.874609923645638,14.406367142272149
888,11.874609923645638,14.404301434409486
889,11.874609923645638,14.400708522814114
890,11.874609923645638,14.394545359225244
891,11.874609923645638,14.398021764650993
892,11.874609923645638,14.396549545037407
893,11.874609923645638,14.39404733823744
894,11.874609923645638,14.390006894758836
895,11.874609923645638,14.3875440059705
896,11.874609923645638,14.383522450183415
897,11.874609923645638,14.382172823189228
898,11.874609923645638,14.376864657568365
899,11.874609923645638,14.372987581275106
900,11.874609923645638,14.367831485932474
901,11.874609923645638,14.369072071528256
902,11.874609923645638,14.367279640711912
903,11.874609923645638,14.368011558863198
904,11.874609923645638,14.358353227767953
905,11.874609923645638,14.350748320186556
906,11.874609923645638,14.355433628036023
907,11.874609923645638,14.353348079807883
908,11.874609923645638,14.356372159352928
909,11.874609923645638,14.35648931059974
910,11.874609923645638,14.351182515444401
911,11.874609923645638,14.352545978154547
912,11.874609923645638,14.352898923011344
913,11.874609923645638,14.35049482225196
914,11.874609923645638,14.349826134432504
915,11.874609923645638,14.351880449923105
916,11.874609923645638,14.351628659916335
917,11.874609923645638,14.34571872867501
918,11.874609923645638,14.342853010832174
919,11.874609923645638,14.343598948824926
920,11.874609923645638,14.341931538622621
921,11.874609923645638,14.337805191876278
922,11.874609923645638,14.329171292205219
923,11.874609923645638,14.331036439936648
924,11.874609923645638,14.338051304032252
925,11.874609923645638,14.338742556491965
926,11.874609923645638,14.336283733137826
927,11.874609923645638,14.334603829223678
928,11.874609923645638,14.3313814182139
929,11.874609923645638,14.333423553789846
930,11.874609923645638,14.333965667595661
931,11.874609923645638,14.333708595278576
932,11.874609923645638,14.329331458973332
933,11.874609923645638,14.329107050947012
934,11.874609923645638,14.321846610558488
935,11.874609923645638,14.322742008217318
936,11.874609923645638,14.322696861370472
937,11.874609923645638,14.318989144981614
938,11.874609923645638,14.319588473988084
939,11.874609923645638,14.313828193629067
940,11.874609923645638,14.316307929316709
941,11.874609923645638,14.314526807600569
942,11.874609923645638,14.31623633244492
943,11.874609923645638,14.317188011009941
944,11.874609923645638,14.319772358108489
945,11.874609923645638,14.319036622795505
946,11.874609923645638,14.318234047386868
947,11.874609923645638,14.320515106595598
948,11.874609923645638,14.321089936077477
949,11.874609923645638,14.318741268696616
950,11.874609923645638,14.312771224804372
951,11.874609923645638,14.307556417793522
952,11.874609923645638,14.308832833961803
953,11.874609923645638,14.308343440060597
954,11.874609923645638,14.302519572726533
955,11.874609923645638,14.30316282112435
956,11.874609923645638,14.306185530832531
957,11.874609923645638,14.301721006681024
958,11.874609923645638,14.30491584113857
959,11.874609923645638,14.297677569607577
960,11.874609923645638,14.297882373703471
961,11.874609923645638,14.291855195360904
962,11.874609923645638,14.291810555226306
963,11.874609923645638,14.294396826887484
964,11.874609923645638,14.293258821998
965,11.874609923645638,14.290105395603195
966,11.874609923645638,14.28066306347037
967,11.874609923645638,14.283496112791463
968,11.874609923645638,14.278220725758349
969,11.874609923645638,14.281062431743312
970,11.874609923645638,14.280081557805884
971,11.874609923645638,14.27658017467438
972,11.874609923645638,14.27457119719823
973,11.874609923645638,14.270351512130668
974,11.874609923645638,14.269663799755907
975,11.874609923645638,14.269515426387649
976,11.860838399640855,14.267898848251566
977,11.860838399640855,14.262753640524492
978,11.860838399640855,14.265732689126018
979,11.860838399640855,14.265930518942191
980,11.860838399640855,14.267849009206852
981,11.860838399640855,14.269323767488967
982,11.860838399640855,14.265964716502344
983,11.860838399640855,14.269191005006453
984,11.860838399640855,14.268422407808803
985,11.860838399640855,14.264011142767913
986,11.860838399640855,14.261365179627532
987,11.860838399640855,14.263842356488812
988,11.860838399640855,14.263886811782239
989,11.860838399640855,14.260942774349383
990,11.860838399640855,14.25650215588367
991,11.860838399640855,14.264268481469198
992,11.860838399640855,14.261572386402518
993,11.860838399640855,14.262485216070377
994,11.860838399640855,14.259776710749506
995,11.860838399640855,14.256671926224401
996,11.860838399640855,14.260009561911975
997,11.860838399640855,14.260691248516473
998,11.860838399640855,14.259704809080361
999,11.860838399640855,14.25657955572478
1000,11.860838399640855,14.261827808161422
1001,11.860838399640855,14.260980361516973
1002,11.860838399640855,14.255522669522682
1003,11.860838399640855,14.251012488498167
1004,11.860838399640855,14.241922742256753
1005,11.860838399640855,14.239564163795317
1006,11.860838399640855,14.24232545859865
1007,11.860838399640855,14.238459778102778
1008,11.860838399640855,14.244010092072223
1009,11.860838399640855,14.24404340002134
1010,11.860838399640855,14.240205730523837
1011,11.860838399640855,14.23511339362573
1012,11.860838399640855,14.236509304927162
1013,11.860838399640855,14.232133740063228
1014,11.860838399640855,14.231241807984722
1015,11.860838399640855,14.232851222982978
1016,11.860838399640855,14.232316216007666
1017,11.860838399640855,14.234266717787797
1018,11.860838399640855,14.22715999037585
1019,11.860838399640855,14.225848898832332
1020,11.860838399640855,14.224931239372983
1021,11.860838399640855,14.222900087352524
1022,11.860838399640855,14.216183887623245
1023,11.860838399640855,14.219349761369596
1024,11.860838399640855,14.220491655225334
1025,11.860838399640855,14.219342034949204
1026,11.860838399640855,14.219983791967257
1027,11.860838399640855,14.222568219072976
1028,11.860838399640855,14.215464934553369
1029,11.860838399640855,14.219129374432447
1030,11.860838399640855,14.213152652966416
1031,11.860838399640855,14.21427672331177
1032,11.860838399640855,14.200809996233936
1033,11.860838399640855,14.200729529181546
1034,11.860838399640855,14.202254842973103
1035,11.869478496069883,14.206888901898765
1036,11.869478496069883,14.20544990725438
1037,11.869478496069883,14.20216629725157
1038,11.869478496069883,14.202575704101616
1039,11.869478496069883,14.201747817940705
1040,11.869478496069883,14.202226657150465
1041,11.869478496069883,14.199649563970132
1042,11.869478496069883,14.19700703036722
1043,11.869478496069883,14.194294870126429
1044,11.869478496069883,14.196562941686963
1045,11.869478496069883,14.195748679039047
1046,11.869478496069883,14.193702558352133
1047,11.869478496069883,14.190941089815803
1048,11.869478496069883,14.191223818079447
1049,11.869478496069883,14.188853607685228
1050,11.869478496069883,14.186547659390865
1051,11.869478496069883,14.189871244462523
1052,11.869478496069883,14.187159206274613
1053,11.869478496069883,14.187314448972797
1054,11.869478496069883,14.178570539741246
1055,11.869478496069883,14.173018777937795
1056,11.869478496069883,14.17239253913958
1057,11.869478496069883,14.174179262063673
1058,11.869478496069883,14.170704859023605
1059,11.869478496069883,14.171932606604871
1060,11.869478496069883,14.17150760246957
1061,11.869478496069883,14.172299790698954
1062,11.869478496069883,14.176550971351885
1063,11.869478496069883,14.173828178702388
1064,11.869478496069883,14.17492161664537
1065,11.869478496069883,14.179778168064157
1066,11.869478496069883,14.17793100800024
1067,11.869478496069883,14.181940318604997
1068,11.869478496069883,14.183211905736199
1069,11.869478496069883,14.18094380166218
1070,11.869478496069883,14.18265326388612
1071,11.869478496069883,14.183857962009828
1072,11.869478496069883,14.178639636845128
1073,11.869478496069883,14.176585529288138
1074,11.869478496069883,14.174402073089983
1075,11.869478496069883,14.171637838823536
1076,11.869478496069883,14.175303590407285
1077,11.869478496069883,14.164522774951275
1078,11.869478496069883,14.163548193074568
1079,11.869478496069883,14.164186443281082
1080,11.869478496069883,14.157951948593524
1081,11.869478496069883,14.15812703506019
1082,11.869478496069883,14.155781330044812
1083,11.869478496069883,14.154506870044
1084,11.869478496069883,14.155042002291177
1085,11.869478496069883,14.141356198898125
1086,11.869478496069883,14.141648790048594
1087,11.869478496069883,14.143132252321056
1088,11.869478496069883,14.144464047361385
1089,11.869478496069883,14.145341030978821
1090,11.869478496069883,14.14163434075867
1091,11.869478496069883,14.144857921377884
1092,11.869478496069883,14.14562682867874
1093,11.869478496069883,14.14292414880562
1094,11.869478496069883,14.146236431370696
1095,11.869478496069883,14.139388504300573
1096,11.869478496069883,14.139399423809818
1097,11.869478496069883,14.137861316823711
1098,11.869478496069883,14.144576184308594
1099,11.869478496069883,14.143022531697717
1100,11.869478496069883,14.137900963576723
1101,11.869478496069883,14.138571682696847
1102,11.869478496069883,14.136816610698837
1103,11.869478496069883,14.133976467575364
1104,11.869478496069883,14.132189207021884
1105,11.869478496069883,14.134442045927596
1106,11.869478496069883,14.13012013907666
1107,11.869478496069883,14.126329419925781
1108,11.869478496069883,14.123848110853965
1109,11.869478496069883,14.1213542569518
1110,11.869478496069883,14.115978545484822
1111,11.869478496069883,14.11133232731815
1112,11.869478496069883,14.11250062280816
1113,11.869478496069883,14.112518205098722
1114,11.869478496069883,14.11439209024183
1115,11.869478496069883,14.120202408631014
1116,11.869478496069883,14.118009975620554
1117,11.869478496069883,14.118511034721347
1118,11.869478496069883,14.117239401888199
1119,11.869478496069883,14.115378615588108
1120,11.869478496069883,14.118049471707806
1121,11.869478496069883,14.119458702237955
1122,11.869478496069883,14.114087324728871
1123,11.869478496069883,14.118063779772735
1124,11.869478496069883,14.110788363797443
1125,11.869478496069883,14.110330150152732
1126,11.869478496069883,14.10707774081597
1127,11.869478496069883,14.101001616945162
1128,11.869478496069883,14.100747732239261
1129,11.869478496069883,14.097822025884705
1130,11.869478496069883,14.090372272500458
1131,11.869478496069883,14.086137777245984
1132,11.869478496069883,14.083788184685499
1133,11.869478496069883,14.083793697926007
1134,11.869478496069883,14.088074472702504
1135,11.869478496069883,14.089429074730122
1136,11.869478496069883,14.089639243058972
1137,11.869478496069883,14.088568883567829
1138,11.869478496069883,14.08180809950736
1139,11.869478496069883,14.07655847654594
1140,11.869478496069883,14.078397149308401
1141,11.869478496069883,14.078523391684056
1142,11.869478496069883,14.074765895807605
1143,11.869478496069883,14.073646578598643
1144,11.869478496069883,14.073347324152687
1145,11.869478496069883,14.069464199484575
1146,11.869478496069883,14.073342358808581
1147,11.869478496069883,14.067660390775744
1148,11.869478496069883,14.071924489998578
1149,11.869478496069883,14.07021263296241
1150,11.869478496069883,14.070096325700431
1151,11.869478496069883,14.062933034187791
1152,11.869478496069883,14.062561648122477
1153,11.869478496069883,14.066041005972735
1154,11.869478496069883,14.062019197831928
1155,11.869478496069883,14.058662168612766
1156,11.869478496069883,14.05730209423136
1157,11.869478496069883,14.05502031209886
1158,11.869478496069883,14.048235219090587
1159,11.869478496069883,14.051666612824159
1160,11.869478496069883,14.052802342234784
1161,11.869478496069883,14.050791304796856
1162,11.869478496069883,14.053354300682743
1163,11.869478496069883,14.045091061848618
1164,11.869478496069883,14.041688459618394
1165,11.869478496069883,14.043773383599824
1166,11.869478496069883,14.038330217713478
1167,11.869478496069883,14.038184021647824
1168,11.869478496069883,14.03627226065114
1169,11.869478496069883,14.041412740731229
1170,11.869478496069883,14.039635100140773
1171,11.869478496069883,14.041553651160617
1172,11.869478496069883,14.035654928117166
1173,11.869478496069883,14.032342931592417
1174,11.869478496069883,14.029029948200595
1175,11.869478496069883,14.027008489124624
1176,11.869478496069883,14.023191625497557
1177,11.869478496069883,14.022777015537516
1178,11.869478496069883,14.023146551951902
1179,11.869478496069883,14.0220307951903
1180,11.869478496069883,14.024319723618444
1181,11.869478496069883,14.027835691694259
1182,11.869478496069883,14.032102333239317
1183,11.869478496069883,14.033756566663095
1184,11.869478496069883,14.032418761839779
1185,11.869478496069883,14.029946349531658
1186,11.869478496069883,14.030684956342151
1187,11.869478496069883,14.029494528696965
1188,11.869478496069883,14.031049967197736
1189,11.869478496069883,14.033165690181143
1190,11.869478496069883,14.027223162441349
1191,11.869478496069883,14.025298023846567
1192,11.869478496069883,14.024957528643325
1193,11.869478496069883,14.02667620976242
1194,11.869478496069883,14.025295473815204
1195,11.869478496069883,14.027404604011437
1196,11.869478496069883,14.020188049302837
1197,11.869478496069883,14.019264162529195
1198,11.869478496069883,14.018340039849681
1199,11.869478496069883,14.01332052088012
1200,11.869478496069883,14.016554525263095
1201,11.869478496069883,14.016551688987246
1202,11.869478496069883,14.016556018451585
1203,11.869478496069883,14.014798196562042
1204,11.869478496069883,14.006205997006616
1205,11.869478496069883,14.005561067496044
1206,11.869478496069883,14.005770396755244
1207,11.869478496069883,14.008894272042264
1208,11.869478496069883,14.004119681429497
1209,11.869478496069883,13.999645779391326
1210,11.869478496069883,14.000979620301571
1211,11.869478496069883,13.997686204732055
1212,11.869478496069883,14.001120768242783
1213,11.869478496069883,14.000926461390028
1214,11.869478496069883,14.002556047194618
1215,11.869478496069883,14.004945612121514
1216,11.869478496069883,14.00113901925806
1217,11.869478496069883,14.002693067412123
1218,11.869478496069883,14.002264242911178
1219,11.869478496069883,14.001050871302862
1220,11.869478496069883,13.998613064016725
1221,11.869478496069883,13.997727631011145
1222,11.869478496069883,13.993539581898279
1223,11.869478496069883,13.993852462672825
1224,11.869478496069883,13.994229715038474
1225,11.869478496069883,13.996879251385566
1226,11.869478496069883,13.995749833272544
1227,11.869478496069883,13.993525119011476
1228,11.869478496069883,13.991748029501244
1229,11.869478496069883,13.989945239008575
1230,11.869478496069883,13.991614152774305
1231,11.869478496069883,13.991008183680165
1232,11.869478496069883,13.990252250822483
1233,11.869478496069883,13.990461887272215
1234,11.869478496069883,13.990165696977295
1235,11.869478496069883,13.994103461579694
1236,11.869478496069883,13.995486392438927
1237,11.869478496069883,13.999918121968001
1238,11.869478496069883,13.997535011068123
1239,11.869478496069883,13.994725911934356
1240,11.855546890356223,13.995787124608256
1241,11.855546890356223,13.995804332063598
1242,11.855546890356223,13.993514267881544
1243,11.855546890356223,13.989564446883522
1244,11.855546890356223,13.987036413961485
1245,11.855546890356223,13.990357116214126
1246,11.855546890356223,13.985561368254652
1247,11.855546890356223,13.98644523219397
1248,11.855546890356223,13.982012643894237
1249,11.855546890356223,13.985382226288356
1250,11.855546890356223,13.989585914520068
1251,11.855546890356223,13.98952545459406
1252,11.855546890356223,13.989890778920683
1253,11.855546890356223,13.989431414929737
1254,11.855546890356223,13.992609861161634
1255,11.855546890356223,13.991143427413917
1256,11.855546890356223,13.986796139183797
1257,11.855546890356223,13.986589300207127
1258,11.855546890356223,13.980451119587483
1259,11.855546890356223,13.977808349519652
1260,11.855546890356223,13.975020458705837
1261,11.855546890356223,13.966617717152214
1262,11.855546890356223,13.968285812751343
1263,11.855546890356223,13.973267071355597
1264,11.855546890356223,13.97424801638941
1265,11.855546890356223,13.977534670340992
1266,11.855546890356223,13.974718328947285
1267,11.855546890356223,13.974774168917465
1268,11.855546890356223,13.976268328872713
1269,11.855546890356223,13.976750635294884
1270,11.855546890356223,13.9746816017784
1271,11.855546890356223,13.971151594854437
1272,11.855546890356223,13.967399516543031
1273,11.855546890356223,13.966188034573545
1274,11.855546890356223,13.966108162086337
1275,11.855546890356223,13.969044174379324
1276,11.855546890356223,13.970069705738272
1277,11.855546890356223,13.971690337790479
1278,11.855546890356223,13.969014891134695
1279,11.855546890356223,13.968758511671284
1280,11.855546890356223,13.970414854704126
1281,11.855546890356223,13.965301466688084
1282,11.855546890356223,13.960537244622206
1283,11.855546890356223,13.957862908936761
1284,11.855546890356223,13.95225727082504
1285,11.855546890356223,13.939669204753587
1286,11.855546890356223,13.942941455442028
1287,11.855546890356223,13.940852686940751
1288,11.855546890356223,13.937562586557583
1289,11.855546890356223,13.938548042005738
1290,11.855546890356223,13.942489658956768
1291,11.855546890356223,13.943479810552274
1292,11.855546890356223,13.93300188596906
1293,11.855546890356223,13.931024350287448
1294,11.855546890356223,13.927511134309855
1295,11.855546890356223,13.925498269125528
1296,11.855546890356223,13.920721307794219
1297,11.855546890356223,13.918887874777056
1298,11.855546890356223,13.916693140476482
1299,11.855546890356223,13.917702834273735
1300,11.855546890356223,13.920324317580077
1301,11.855546890356223,13.921727670902209
1302,11.855546890356223,13.917418722140011
1303,11.855546890356223,13.9126328502102
1304,11.855546890356223,13.912363278842511
1305,11.855546890356223,13.915784006939516
1306,11.855546890356223,13.91762662919849
1307,11.855546890356223,13.916339418593546
1308,11.429719654975743,13.914298213326244
1309,11.429719654975743,13.91563492800719
1310,11.429719654975743,13.918037868668913
1311,11.429719654975743,13.91156735496672
1312,11.429719654975743,13.912402485758271
1313,11.429719654975743,13.91346414229895
1314,11.429719654975743,13.917830608663765
1315,11.429719654975743,13.921169497866098
1316,11.429719654975743,13.925320487247676
1317,11.429719654975743,13.922792378801727
1318,11.429719654975743,13.924663091963767
1319,11.429719654975743,13.92380456462933
1320,11.429719654975743,13.925620875333296
1321,11.429719654975743,13.924763489718886
1322,11.429719654975743,13.927537789104573
1323,11.429719654975743,13.922778031061696
1324,11.429719654975743,13.93000513403625
1325,11.429719654975743,13.930875355245853
1326,11.429719654975743,13.924598423798006
1327,11.429719654975743,13.923114019838993
1328,11.429719654975743,13.921658933316229
1329,11.429719654975743,13.918634805026876
1330,11.429719654975743,13.918177543764553
1331,11.429719654975743,13.91669235091307
1332,11.429719654975743,13.91470215843696
1333,11.429719654975743,13.907099140648143
1334,11.429719654975743,13.911877583230785
1335,11.429719654975743,13.910522668113737
1336,11.429719654975743,13.910456880513754
1337,11.429719654975743,13.911949328874055
1338,11.429719654975743,13.912231738997374
1339,11.429719654975743,13.912368139318746
1340,11.429719654975743,13.918015116917585
1341,11.429719654975743,13.924373204649816
1342,11.429719654975743,13.922925211316402
1343,11.429719654975743,13.920811647622775
1344,11.429719654975743,13.918282048185718
1345,11.429719654975743,13.913512402566655
1346,11.429719654975743,13.911830463293072
1347,11.429719654975743,13.910798042002964
1348,11.429719654975743,13.917207393798753
1349,11.429719654975743,13.91154783502201
1350,11.429719654975743,13.909298603829725
1351,11.429719654975743,13.909797686100724
1352,11.429719654975743,13.906292585053992
1353,11.429719654975743,13.907603508217678
1354,11.429719654975743,13.90964467221025
1355,11.429719654975743,13.909369347741283
1356,11.429719654975743,13.910780436646407
1357,11.429719654975743,13.910059468255938
1358,11.429719654975743,13.915213963167918
1359,11.429719654975743,13.91188261142282
1360,11.429719654975743,13.912873730514823
1361,11.429719654975743,13.91015379956101
1362,11.429719654975743,13.915191651042647
1363,11.429719654975743,13.907809358952688
1364,11.429719654975743,13.90069202867973
1365,11.429719654975743,13.892079011091754
1366,11.429719654975743,13.896014863229311
1367,11.429719654975743,13.890410357169856
1368,11.429719654975743,13.88952841461513
1369,11.429719654975743,13.885119379070975
1370,11.429719654975743,13.880684186155062
1371,11.429719654975743,13.882964986810087
1372,11.429719654975743,13.876858398097758
1373,11.429719654975743,13.878000195285395
1374,11.429719654975743,13.874823180922535
1375,11.429719654975743,13.87349600729452
1376,11.429719654975743,13.87859161259339
1377,11.429719654975743,13.876697673700527
1378,11.429719654975743,13.874719954916019
1379,11.429719654975743,13.873942746446106
1380,11.429719654975743,13.87387813058811
1381,11.429719654975743,13.872720722420208
1382,11.429719654975743,13.865051406472949
1383,11.429719654975743,13.870041933545627
1384,11.429719654975743,13.870127637179236
1385,11.429719654975743,13.87294893226184
1386,11.429719654975743,13.87385642842668
1387,11.429719654975743,13.870468976759039
1388,11.429719654975743,13.86588737278297
1389,11.429719654975743,13.862961687522933
1390,11.429719654975743,13.856558010979318
1391,11.429719654975743,13.85808720370653
1392,11.429719654975743,13.85658333987067
1393,11.429719654975743,13.858492025003764
1394,11.429719654975743,13.854501453170348
1395,11.429719654975743,13.853309333104285
1396,11.429719654975743,13.837856851247206
1397,11.429719654975743,13.83705624411829
1398,11.429719654975743,13.839472995832063
1399,11.429719654975743,13.836409475798003
1400,11.429719654975743,13.835959317146159
1401,11.429719654975743,13.836339584527364
1402,11.429719654975743,13.83964599395167
1403,11.429719654975743,13.832664969187956
1404,11.429719654975743,13.8305439816719
1405,11.429719654975743,13.832062459858108
1406,11.429719654975743,13.836148090618632
1407,11.429719654975743,13.832708492040814
1408,11.429719654975743,13.836515674741337
1409,11.429719654975743,13.83283728412965
1410,11.429719654975743,13.828053191507415
1411,11.429719654975743,13.828429507516335
1412,11.429719654975743,13.829111385045886
1413,11.429719654975743,13.830028931348936
1414,11.429719654975743,13.832208469631928
1415,11.429719654975743,13.831342462319366
1416,11.429719654975743,13.83523168448106
1417,11.429719654975743,13.829645385150624
1418,11.429719654975743,13.83223685861786
1419,11.429719654975743,13.82543257825388
1420,11.429719654975743,13.827018504709711
1421,11.429719654975743,13.828663522775928
1422,11.429719654975743,13.827045227649691
1423,11.429719654975743,13.828724501893113
1424,11.429719654975743,13.821631659978072
1425,11.429719654975743,13.827137142069423
1426,11.429719654975743,13.827807072968033
1427,11.429719654975743,13.833317324790809
1428,11.429719654975743,13.836189947806973
1429,11.429719654975743,13.8361724692128
1430,11.429719654975743,13.835321444973541
1431,11.429719654975743,13.836419332723063
1432,11.429719654975743,13.83750779487949
1433,11.429719654975743,13.839368236381054
1434,11.429719654975743,13.834247593328174
1435,11.429719654975743,13.829508881149346
1436,11.429719654975743,13.833074356895203
1437,11.429719654975743,13.831770420560513
1438,11.429719654975743,13.832618404506391
1439,11.429719654975743,13.834769121998642
1440,11.429719654975743,13.826972283190274
1441,11.429719654975743,13.826139312042791
1442,11.429719654975743,13.8273135323245
1443,11.429719654975743,13.829009936248703
1444,11.429719654975743,13.82741267628082
1445,11.429719654975743,13.823315415518197
1446,11.429719654975743,13.821169063665936
1447,11.429719654975743,13.81824802080132
1448,11.429719654975743,13.819943659870463
1449,11.429719654975743,13.822235730251686
1450,11.429719654975743,13.829150351311087
1451,11.429719654975743,13.832421906240535
1452,11.429719654975743,13.836328051589472
1453,11.429719654975743,13.83453259715117
1454,11.429719654975743,13.834481522654242
1455,11.429719654975743,13.83744992370365
1456,11.429719654975743,13.838878125808064
1457,11.429719654975743,13.838386972527292
1458,11.429719654975743,13.834290150478191
1459,11.429719654975743,13.838388932594684
1460,11.429719654975743,13.841959328073438
1461,11.429719654975743,13.84200229368915
1462,11.429719654975743,13.839172442033695
1463,11.429719654975743,13.831508329786987
1464,11.429719654975743,13.834215958143028
1465,11.429719654975743,13.839439073298166
1466,11.429719654975743,13.83228112235483
1467,11.429719654975743,13.826802536602845
1468,11.429719654975743,13.825938755775839
1469,11.429719654975743,13.830685653920977
1470,11.429719654975743,13.831412562070058
1471,11.429719654975743,13.828303439206794
1472,11.429719654975743,13.828739564910553
1473,11.429719654975743,13.822124408179153
1474,11.429719654975743,13.820210427156173
1475,11.429719654975743,13.823008786168463
1476,11.429719654975743,13.821802569455508
1477,11.429719654975743,13.819400571418022
1478,11.429719654975743,13.820914808009437
1479,11.429719654975743,13.818686185919962
1480,11.429719654975743,13.820607271512008
1481,11.429719654975743,13.817566848143628
1482,11.429719654975743,13.813633568897805
1483,11.429719654975743,13.81069391280628
1484,11.860677168143228,13.81822897805266
1485,11.860677168143228,13.825508177204178
1486,11.860677168143228,13.819137532518656
1487,11.860677168143228,13.818179839227895
1488,11.860677168143228,13.818605649798043
1489,11.860677168143228,13.815298333374788
1490,11.860677168143228,13.812813109892552
1491,11.860677168143228,13.814332235927791
1492,11.860677168143228,13.814425385323808
1493,11.860677168143228,13.807183011013043
1494,11.860677168143228,13.807202683799082
1495,11.860677168143228,13.803796858899767
1496,11.860677168143228,13.80003511706028
1497,11.860677168143228,13.799716782419434
1498,11.860677168143228,13.801125209089012
1499,11.860677168143228,13.802125245396267
1500,11.860677168143228,13.803646058127045
1501,11.860677168143228,13.804364575880742
1502,11.860677168143228,13.80166533034264
1503,11.860677168143228,13.79351860970277
1504,11.860677168143228,13.799366717541512
1505,11.860677168143228,13.796233680279395
1506,11.860677168143228,13.78822337853646
1507,11.860677168143228,13.786799935608407
1508,11.860677168143228,13.784241703382268
1509,11.860677168143228,13.780277647071397
1510,11.860677168143228,13.77460735086958
1511,11.860677168143228,13.777479698442217
1512,11.860677168143228,13.778729741614866
1513,11.860677168143228,13.780810178504126
1514,11.860677168143228,13.778906786806257
1515,11.860677168143228,13.781431647330102
1516,11.860677168143228,13.783678508284876
1517,11.860677168143228,13.786523266538781
1518,11.860677168143228,13.787072202545508
1519,11.860677168143228,13.78922212870406
1520,11.860677168143228,13.78535003596584
1521,11.860677168143228,13.78416532252225
1522,11.860677168143228,13.783218589949652
1523,11.860677168143228,13.77544958732204
1524,11.860677168143228,13.776739166572595
1525,11.860677168143228,13.770745608889326
