都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院
愛知県,東三河南部,241240000000 ,弥生病院,0,171.0993866,5.5,0
愛知県,東三河南部,241240000000 ,豊橋市民病院,0,48.38326642,5.2,0
愛知県,東三河南部,241240000000 ,島病院,0,100.6299259,5.5,0
愛知県,東三河南部,241240000000 ,豊橋ハートセンター,0,10.00444477,5.4,0
愛知県,東三河南部,241240000000 ,赤岩病院,313.3150685,172.9623889,5.8,1
愛知県,東三河南部,241240000000 ,可知記念病院,0,74.23513772,5.5,0
愛知県,東三河南部,241240000000 ,積善病院,0,201.9691751,5.8,0
愛知県,東三河南部,241240000000 ,豊橋元町病院,0,38.42689939,5.6,0
愛知県,東三河南部,241240000000 ,豊橋医療センター,0,83.94256457,5.4,0
愛知県,東三河南部,241240000000 ,第二成田記念病院,0,128.1276307,5.4,0
愛知県,東三河南部,241240000000 ,保生会病院,0,179.8740441,5.6,0
愛知県,東三河南部,241240000000 ,第二積善病院,0,121.0709095,5.8,0
愛知県,東三河南部,241240000000 ,岩屋病院,0,29.0240387,5.7,0
愛知県,東三河北部,241240000000 ,新城市民病院,0,17.18588293,6.1,0
愛知県,東三河北部,241240000000 ,茶臼山厚生病院,0,198.8006934,5.9,0
愛知県,東三河北部,241240000000 ,今泉病院,0,128.389526,5.5,0
愛知県,東三河北部,241240000000 ,星野病院,0,69.91619843,5.8,0
愛知県,東三河北部,241240000000 ,国保東栄病院,0,142.0325416,5.3,0
三重県,南勢志摩,231232000000 ,市立伊勢総合病院,83.79452055,117.8382099,5.2,1
三重県,南勢志摩,231232000000 ,大台厚生病院,0,144.321732,5.4,0
三重県,南勢志摩,231232000000 ,済生会松阪総合病院,0,147.8666898,5.6,0
三重県,南勢志摩,231232000000 ,国民健康保険志摩市民病院,0,90.66832623,5,0
三重県,南勢志摩,231232000000 ,町立南伊勢病院,0,98.42161347,5.8,0
三重県,南勢志摩,231232000000 ,松阪市民病院,0,86.85441726,5.5,0
三重県,南勢志摩,231232000000 ,三重県厚生連　松阪中央総合病院,0,37.81633926,5.5,0
三重県,南勢志摩,231232000000 ,三重県立志摩病院,0,4.829892968,5.6,0
三重県,南勢志摩,231232000000 ,伊勢慶友病院,0,8.029269571,5.4,0
三重県,南勢志摩,231232000000 ,桜木病院,0,101.0261485,5.4,0
三重県,南勢志摩,231232000000 ,玉城病院,0,181.356003,5.5,0
三重県,南勢志摩,231232000000 ,松阪厚生病院,12.32876712,100.150997,5.2,0
三重県,南勢志摩,231233000000 ,済生会明和病院,0,151.5463961,5.8,0
三重県,南勢志摩,231233000000 ,南勢病院,0,168.1255126,5.7,0
三重県,南勢志摩,231233000000 ,西井病院,0,104.9519624,5.6,0
三重県,南勢志摩,231233000000 ,花の丘病院,0,123.2616442,5.8,0
三重県,南勢志摩,231233000000 ,豊和病院,0,105.3779686,5.4,0
三重県,南勢志摩,231233000000 ,三重ハートセンター,0,109.9609187,5.7,0
三重県,南勢志摩,231233000000 ,伊勢赤十字病院,1.246575342,158.6493766,5.3,0
三重県,南勢志摩,231232000000 ,南島メディカルセンター,0,96.11220716,5.4,0
三重県,南勢志摩,231232000000 ,大台町報徳診療所,0,135.037685,5.5,0
静岡県,熱海伊東,231233000000 ,国際医療福祉大学熱海病院,0,74.43169139,5.1,0
静岡県,熱海伊東,231233000000 ,佐藤病院,0,27.75302062,5,0
静岡県,熱海伊東,231233000000 ,伊東病院,0,165.0423136,5.4,0
静岡県,熱海伊東,231233000000 ,熱海所記念病院,0,153.6964983,5.5,0
静岡県,熱海伊東,231233000000 ,熱海ちとせ病院,0,160.7169095,4.8,0
静岡県,熱海伊東,231233000000 ,南あたみ第一病院,0,138.4764523,5.3,0
静岡県,熱海伊東,221221000000 ,伊東市民病院,0,147.0467649,6,0
愛知県,熱海伊東,192190000000 ,佐藤病院,0,167.2791363,4.3,0
愛知県,熱海伊東,231231000000 ,佐藤病院,0,165.2704572,5.3,0
愛知県,尾張西部,221227000000 ,一宮市立市民病院,0,72.9698452,5.8,0
愛知県,尾張西部,221227000000 ,木曽川市民病院,0,122.1747205,5.9,0
愛知県,尾張西部,221227000000 ,総合大雄会病院,131.5342466,133.6439269,5.8,1
愛知県,尾張西部,221227000000 ,泰玄会病院,0,191.4661014,5.8,0
愛知県,尾張西部,221227000000 ,山下病院,0,158.5288976,5.9,0
愛知県,尾張西部,221227000000 ,千秋病院,0,45.76788174,5.8,0
愛知県,尾張西部,221227000000 ,上林記念病院,0,99.38611593,5.7,0
愛知県,尾張西部,221227000000 ,尾洲病院,0,46.61978792,5.7,0
愛知県,尾張西部,221227000000 ,大雄会第一病院,0,30.94379919,5.8,0
愛知県,尾張西部,231232000000 ,一宮西病院,0,9.121257508,5.4,0
愛知県,尾張西部,191190000000 ,国井病院,147.630137,100.0898306,4.2,1
愛知県,尾張西部,191190000000 ,いまいせ心療センター,610.2054795,180.5317453,4.1,1
愛知県,尾張西部,191190000000 ,尾西記念病院,0,39.26627139,4.3,0
愛知県,尾張西部,191190000000 ,稲沢厚生病院,0,66.12898027,4.1,0
愛知県,尾張西部,191190000000 ,北津島病院,0,33.8541356,4.6,0
愛知県,尾張西部,191190000000 ,六輪病院,0,67.83202272,4,0
愛知県,尾張西部,191190000000 ,稲沢市民病院,0,81.23718448,4.2,0
愛知県,尾張中部,241240000000 ,新川病院,0,36.32286128,5.8,0
愛知県,尾張中部,241240000000 ,光寿会リハビリテーション病院,121.2739726,9.279760021,5.5,1
愛知県,尾張中部,241240000000 ,五条川リハビリテーション病院,0,32.74093452,6.1,0
愛知県,尾張中部,241240000000 ,済衆館病院,0,173.9055262,5.7,0
愛知県,尾張中部,241240000000 ,はるひ呼吸器病院,0,102.0374256,6.3,0
愛知県,尾張東部,191190000000 ,公立陶生病院,0,147.5171263,4,0
愛知県,尾張東部,191190000000 ,青山病院,0,125.4515602,4.1,0
愛知県,尾張東部,191190000000 ,中央病院,0,51.86149434,4.1,0
愛知県,尾張東部,191190000000 ,井上病院,0,146.108431,4.5,0
愛知県,尾張東部,191190000000 ,やまぐち病院,0,180.2977297,4.3,0
愛知県,尾張東部,191190000000 ,水野病院,0,137.1294373,4.2,0
愛知県,尾張東部,191190000000 ,あさい病院,0,82.59218711,4.5,0
愛知県,尾張東部,191190000000 ,しなのが丘病院,130.0684932,2.913213998,4.4,1
愛知県,尾張東部,191190000000 ,旭労災病院,0,40.40237632,4,0
愛知県,尾張東部,191190000000 ,東名病院,0,54.3973932,4.4,0
愛知県,尾張東部,191190000000 ,愛知医科大学病院,0,28.20653095,4.2,0
愛知県,尾張東部,191190000000 ,桶狭間病院　藤田こころケアセンター,0,157.0546153,4.3,0
愛知県,尾張東部,191190000000 ,豊明栄病院,0,11.37831273,4.3,0
愛知県,尾張東部,191190000000 ,藤田保健衛生大学病院,0,138.4283111,4.3,0
愛知県,尾張東部,191190000000 ,愛知国際病院,0,200.2596124,4.1,0
愛知県,尾張東部,191190000000 ,日進おりど病院,0,9.563123449,4.1,0
愛知県,尾張東部,191190000000 ,和合病院,0,60.51681134,4.3,0
愛知県,尾張北部,191190000000 ,愛知県心身障害者コロニー中央病院,0,5.886621756,4,0
愛知県,尾張北部,191190000000 ,春日井市民病院,352.4794521,192.6180943,4.3,1
愛知県,尾張北部,191190000000 ,足立病院,0,198.3421858,4,0
愛知県,尾張北部,191190000000 ,東春病院,0,155.4823146,4.1,0
愛知県,尾張北部,191190000000 ,春日井リハビリテーション病院,0,113.1607651,4.3,0
愛知県,尾張北部,191190000000 ,名古屋徳洲会総合病院,0,143.1957321,4.2,0
愛知県,尾張北部,191190000000 ,あさひが丘ホスピタル,0,74.41821964,4.2,0
愛知県,尾張北部,191190000000 ,東海記念病院,0,147.9783177,4.4,0
愛知県,尾張北部,192190000000 ,白山リハビリテーション病院,0,103.5489683,4.5,0
愛知県,尾張北部,192190000000 ,あさひ病院,0,27.3016451,4.6,0
愛知県,尾張北部,192190000000 ,かちがわ北病院,0,205.1402225,4.5,0
愛知県,尾張北部,192190000000 ,光寿会春日井病院,0,162.0723463,4.2,0
愛知県,尾張北部,192190000000 ,高森台病院,531.9589041,150.880246,4,1
愛知県,尾張北部,192190000000 ,小牧市民病院,0,127.332406,4.2,0
愛知県,尾張北部,192190000000 ,小牧第一病院,0,75.54301796,4.3,0
愛知県,尾張北部,192190000000 ,犬山病院,0,46.39198355,4.3,0
愛知県,尾張北部,192190000000 ,総合犬山中央病院,0,117.6790329,4.2,0
愛知県,尾張北部,192190000000 ,さとう病院,0,9.337127899,4.2,0
愛知県,尾張北部,192190000000 ,布袋病院,0,5.806324201,4.6,0
愛知県,尾張北部,192190000000 ,岩倉病院,0,2.299142003,4.5,0
愛知県,尾張北部,192190000000 ,さくら総合病院,0,147.5670009,4.5,0
愛知県,尾張北部,193190000000 ,江南厚生病院,0,7.829813802,4.5,0
愛知県,尾張北部,231232000000 ,犬山駅西病院,0,137.6721321,5.1,0
静岡県,富士,221223000000 ,米山記念病院,0,138.1993121,5,0
静岡県,富士,221223000000 ,大富士病院,0,147.0609678,5.3,0
静岡県,富士,221223000000 ,鷹岡病院,113.1643836,124.6810125,4.6,1
静岡県,富士,221223000000 ,芦川病院,0,168.5650142,4.6,0
静岡県,富士,221223000000 ,富士整形外科病院,0,186.6390557,4.8,0
静岡県,富士,221223000000 ,川村病院,0,165.9726953,4.6,0
静岡県,富士,221223000000 ,富士市立中央病院,0,0,5,0
静岡県,富士,221223000000 ,新富士病院,266.1506849,149.92377,5,1
静岡県,富士,221223000000 ,聖明病院,0,52.53615561,4.3,0
静岡県,富士,221223000000 ,湖山リハビリテーション病院,0,2.575399272,4.9,0
静岡県,富士,221223000000 ,富士いきいき病院,0,127.4565516,4.9,0
静岡県,富士,221223000000 ,聖隷富士病院,0,199.7265225,4.8,0
静岡県,富士,221223000000 ,フジヤマ病院,0,201.0963523,4.8,1
静岡県,富士,221223000000 ,富士脳研病院,0,83.48475307,4.9,0
静岡県,富士,221223000000 ,南富士病院,187.5890411,55.02386325,5,1
静岡県,富士,221223000000 ,静岡富士病院,0,104.2895149,4.8,0
静岡県,富士,221223000000 ,富士リハビリ病院,0,106.899965,4.9,0
静岡県,富士,221223000000 ,富士宮市立病院,0,0,5.1,0
静岡県,富士,221226000000 ,蒲原病院,0,62.28541095,4.8,0
山梨県,富士・東部,221226000000 ,富士吉田市立病院,0,195.393516,5.2,0
山梨県,富士・東部,221226000000 ,山梨赤十字病院,112.7123288,162.0121992,5.2,1
山梨県,富士・東部,221226000000 ,大月市立中央病院,0,36.3849622,5.3,0
山梨県,富士・東部,221226000000 ,都留市立病院,0,82.40442657,5.3,0
山梨県,富士・東部,221226000000 ,上野原市立病院,43.89041096,50.00688583,4.2,1
山梨県,富士・東部,221226000000 ,（医）回生堂病院,0,162.5354146,4.6,0
山梨県,富士・東部,221226000000 ,三生会病院,0,206.1990661,4.3,0
山梨県,富士・東部,221226000000 ,ツル虎ノ門病院,0,205.7033735,4.4,0
山梨県,富士・東部,221226000000 ,ふじよしだ勝和クリニック,0,81.51709706,4.4,0
山梨県,富士・東部,221226000000 ,すずき整形外科,0,82.86454637,4.7,0
山梨県,富士・東部,221226000000 ,（医）　磯部医院,0,195.4817707,4.5,0
山梨県,富士・東部,221226000000 ,小児救急医療センター,0,65.88911712,4.5,0
山梨県,富士・東部,221226000000 ,河口湖透析クリニック,0,95.750683,4.4,0
三重県,北勢,231232000000 ,青木記念病院,0,60.27476028,5.3,0
三重県,北勢,231232000000 ,いなべ総合病院,41.60273973,94.0605825,5,0
三重県,北勢,231232000000 ,小山田記念温泉病院,0,155.1617631,5.1,0
三重県,北勢,231232000000 ,鈴鹿回生病院,0,18.56213152,5.2,0
三重県,北勢,231232000000 ,亀山市立医療センター,390.4657534,175.2879416,5.4,1
三重県,北勢,231232000000 ,川口整形,114.3013699,122.4436794,5.1,1
三重県,北勢,231232000000 ,主体会病院,0,2.26859903,5.6,0
三重県,北勢,231232000000 ,日下病院,0,169.769782,5.1,0
三重県,北勢,231232000000 ,桑名西医療センター,167.6164384,3.382911168,5.5,1
三重県,北勢,231232000000 ,桑名病院,0,70.70631927,5.1,0
三重県,北勢,231232000000 ,菰野厚生病院,0,184.6679777,5.3,0
三重県,北勢,231232000000 ,四日市消化器病センター,0,45.99072844,5.3,0
三重県,北勢,231232000000 ,市立四日市病院,0,69.62484517,5,0
三重県,北勢,231232000000 ,鈴鹿中央総合病院,0,189.9639125,5,0
三重県,北勢,231232000000 ,富田浜病院,0,201.5897719,4.9,0
三重県,北勢,231232000000 ,二宮病院,0,16.09641339,5.4,0
三重県,北勢,231232000000 ,総合医療センター,0,9.348719589,5.3,0
三重県,北勢,231232000000 ,村瀬病院,0.082191781,118.7877902,5.3,0
三重県,北勢,231232000000 ,もりえい病院,0,175.1970543,5.5,0
三重県,北勢,231232000000 ,山崎病院,0,61.30364602,5.4,0
三重県,北勢,231232000000 ,山中胃腸科病院,14.5890411,130.0554468,5.3,0
三重県,北勢,231232000000 ,桑名東医療センター,14.08219178,159.4197532,5.5,0
三重県,北勢,231232000000 ,四日市羽津医療センター,0,78.89669003,5.6,0
三重県,北勢,231232000000 ,ヨナハ総合病院,89.94520548,136.7758213,5.3,0
三重県,北勢,231232000000 ,石田胃腸科病院,0,206.6455711,5.3,0
三重県,北勢,231232000000 ,みたき総合病院,0,115.6212089,5.3,0
三重県,北勢,231232000000 ,田中病院,0,133.0874164,5,0
三重県,北勢,231232000000 ,多度あやめ病院,0,16.92819938,5.1,0
三重県,北勢,231232000000 ,長島中央病院,0,138.4092407,5.4,0
三重県,北勢,231232000000 ,大仲さつき病院,0,96.75937058,5.4,0
三重県,北勢,231232000000 ,大安病院,0,88.03969726,5.4,0
三重県,北勢,231232000000 ,東員病院,0,122.7329112,5.6,0
三重県,北勢,231233000000 ,北勢病院,45.28767123,65.18672199,5.6,0
三重県,北勢,231233000000 ,水沢病院,0,125.7978979,5.5,0
三重県,北勢,231233000000 ,総合心療センターひなが,72.45205479,3.028424724,5.6,1
三重県,北勢,231233000000 ,四日市青洲病院,0,97.61466341,5.3,0
三重県,北勢,231233000000 ,鈴鹿厚生病院,0,65.81658838,5.6,0
三重県,北勢,231233000000 ,鈴鹿病院,65.54794521,62.99312985,5.7,1
三重県,北勢,231233000000 ,田中病院,0,78.09337293,5.5,1
三重県,北勢,231233000000 ,三重聖十字病院,0,190.1659822,5.2,0
三重県,北勢,231233000000 ,亀山回生病院,0,68.420979,5.6,0
三重県,北勢,231233000000 ,桑名南医療センター,241.4109589,45.59575861,5.5,1
三重県,北勢,231233000000 ,鈴鹿さくら病院,0,178.9875016,5.4,0
三重県,北勢,231233000000 ,ヨナハ産婦人科小児科病院,91.09589041,88.03797757,5.4,1
三重県,北勢,232233000000 ,白子ウィメンズホスピタル,0,95.23222445,5.5,0
愛知県,名古屋,221225000000 ,愛知県精神医療センター,0,107.140127,4.5,0
愛知県,名古屋,231231000000 ,愛知県がんセンター,0,93.8661209,5.1,0
愛知県,名古屋,231232000000 ,東部医療センター,0,13.73234918,5.4,0
愛知県,名古屋,231230000000 ,杉田病院,578.4383562,58.80077952,5.5,1
愛知県,名古屋,231230000000 ,ちくさ病院,0,88.27015694,5.1,0
愛知県,名古屋,231230000000 ,吉田病院,276.9452055,207.585205,5.4,1
愛知県,名古屋,231230000000 ,和田内科病院,0,170.7102607,5.3,0
愛知県,名古屋,231230000000 ,はちや整形外科病院,0,76.75366913,5.5,0
愛知県,名古屋,231230000000 ,東海病院,0,32.43275238,5.4,0
愛知県,名古屋,231230000000 ,加藤病院,0,206.6296899,5.3,0
愛知県,名古屋,231230000000 ,名古屋大学医学部附属病院,0,37.92354678,4.9,0
愛知県,名古屋,231230000000 ,名古屋第二赤十字病院,0,182.0753504,5.4,0
愛知県,名古屋,231230000000 ,精治寮病院,0,177.2372574,5.3,0
愛知県,名古屋,231230000000 ,高橋病院,0,27.12290628,5.2,0
愛知県,名古屋,231230000000 ,聖霊病院,0,15.97416187,5.3,0
愛知県,名古屋,231230000000 ,てしがわら病院,0,202.346913,5.3,0
愛知県,名古屋,231230000000 ,かわな病院,141.1917808,38.8580246,5.4,1
愛知県,名古屋,231230000000 ,安井病院,0,97.62515296,5.3,0
愛知県,名古屋,231230000000 ,ブラザー記念病院,0,127.444087,5.3,0
愛知県,名古屋,231230000000 ,野垣病院,0,60.36303145,5.4,0
愛知県,名古屋,231231000000 ,西本病院,0,171.5631311,5.4,0
愛知県,名古屋,231231000000 ,新生会第一病院,504.8767123,35.99271447,5.5,1
愛知県,名古屋,231231000000 ,高木病院,0,151.4862009,5.5,0
愛知県,名古屋,231231000000 ,名古屋市総合リハビリテーションセンター附,0,46.47869542,5.5,0
愛知県,名古屋,231231000000 ,名市大病院,0,196.2556736,5.4,0
愛知県,名古屋,231230000000 ,東名古屋病院,0,130.4670661,4.7,0
愛知県,名古屋,231230000000 ,木村病院,0,30.04569179,5.1,0
愛知県,名古屋,231230000000 ,白楊会病院,0,20.48666558,4.9,0
愛知県,名古屋,231230000000 ,メイトウホスピタル,0,111.4893286,5.3,0
愛知県,名古屋,231230000000 ,すぎやま病院,0,49.41594152,5.3,0
愛知県,名古屋,231230000000 ,名鉄病院,0,37.593724,5.1,0
愛知県,名古屋,231230000000 ,小林病院,0,53.68782786,5.3,0
愛知県,名古屋,231230000000 ,米田病院,0,100.6789921,4.4,0
愛知県,名古屋,231230000000 ,堀田病院,339.5753425,30.28600898,5.2,1
愛知県,名古屋,231230000000 ,愛知県済生会リハビリテーション病院,0,146.1179215,5.4,0
愛知県,名古屋,231230000000 ,名古屋第一赤十字病院,0,115.1050596,4.9,0
愛知県,名古屋,231230000000 ,大菅病院,0,107.2599476,5.4,0
愛知県,名古屋,231230000000 ,名古屋セントラル病院,0,150.1495193,5.5,0
愛知県,名古屋,231230000000 ,増子記念病院,0,55.18148981,5.4,0
愛知県,名古屋,231230000000 ,鵜飼病院,0,35.05583113,5.2,0
愛知県,名古屋,231230000000 ,鵜飼リハビリテーション病院,0,170.8532823,5.1,0
愛知県,名古屋,231231000000 ,熱田リハビリテーション病院,434.3013699,20.97405969,5.1,1
愛知県,名古屋,231231000000 ,三菱名古屋病院,0,1.8179942,5.2,0
愛知県,名古屋,231231000000 ,水谷病院,356.6986301,74.84673053,5.3,1
愛知県,名古屋,231231000000 ,協立総合病院,0,119.8788536,5,0
愛知県,名古屋,231231000000 ,名古屋掖済会病院,0,31.08139793,5,0
愛知県,名古屋,231231000000 ,松蔭病院,0,142.3981171,5.1,0
愛知県,名古屋,231231000000 ,坂文種報徳會病院,0,43.27505105,5,0
愛知県,名古屋,231231000000 ,春田仁愛病院,0,107.28563,5.3,0
愛知県,名古屋,231231000000 ,大平病院,0,103.9921551,5.1,0
愛知県,名古屋,231231000000 ,名古屋共立病院,106.9041096,90.56473517,5.3,1
愛知県,名古屋,231231000000 ,松和病院,0,128.4869684,5.3,0
愛知県,名古屋,231231000000 ,名古屋西病院,0,73.83775049,5.2,0
愛知県,名古屋,231231000000 ,名古屋泌尿器科病院,0,155.539761,5.3,0
愛知県,名古屋,231231000000 ,偕行会　城西病院,0,201.1345113,5.3,0
愛知県,名古屋,231231000000 ,まつかげシニアホスピタル,0,27.53804118,4.9,0
愛知県,名古屋,231231000000 ,名古屋逓信病院,0,47.51314544,5.4,0
愛知県,名古屋,231231000000 ,西部医療センター,0,16.61837277,5.4,0
愛知県,名古屋,231231000000 ,総合上飯田第一病院,0,194.3420812,5.2,0
愛知県,名古屋,231231000000 ,名春中央病院,0,102.581104,5.5,0
愛知県,名古屋,231231000000 ,やまね病院,0,193.5638226,4.9,0
愛知県,名古屋,231231000000 ,楠メンタルホスピタル,0,89.61942414,5.1,0
愛知県,名古屋,221226000000 ,大隈病院,0,13.63341973,4.4,0
愛知県,名古屋,221226000000 ,名古屋医療センター,474.0547945,177.1914814,4.5,1
愛知県,名古屋,221226000000 ,ＮＴＴ西日本　東海病院,0,193.1969697,4.7,0
愛知県,名古屋,221226000000 ,名城病院,0,81.37742131,4.4,0
愛知県,名古屋,221226000000 ,成田病院,0,170.7628145,4.5,0
愛知県,名古屋,221226000000 ,橋本内科,0,115.7674232,4.5,0
愛知県,名古屋,221226000000 ,勝又病院,0,206.1318587,4.5,0
愛知県,名古屋,221226000000 ,中日病院,585.2191781,195.0428647,4.3,1
愛知県,名古屋,221226000000 ,紘仁病院,0,206.4467766,4.5,0
愛知県,名古屋,221226000000 ,守山友愛病院,0,137.0087645,4.6,0
愛知県,名古屋,221226000000 ,中部労災病院,0,48.40104717,4.2,0
愛知県,名古屋,221226000000 ,臨港病院,0,46.65348992,4.7,0
愛知県,名古屋,221226000000 ,東洋病院,0,153.8529027,4.5,0
愛知県,名古屋,221226000000 ,中京病院,0,100.9901041,4.5,0
愛知県,名古屋,221226000000 ,笠寺精治療病院,0,10.47298453,4.4,0
愛知県,名古屋,221226000000 ,あいせい紀年病院,0,51.07189233,4.7,0
愛知県,名古屋,221226000000 ,笠寺病院,620.4383562,58.36072973,4.7,1
愛知県,名古屋,191190000000 ,善常会リハビリテーション病院,0,14.47843996,4.3,0
愛知県,名古屋,191190000000 ,大同病院,0,146.5196396,4.2,0
愛知県,名古屋,191190000000 ,小松病院,0,93.93708993,4,0
愛知県,名古屋,191190000000 ,山口病院,589.0410959,143.1142841,4.2,1
愛知県,名古屋,191190000000 ,名南病院,0,102.9360296,3.7,0
愛知県,名古屋,191190000000 ,かなめ病院,0,190.9227443,4.2,0
愛知県,名古屋,191190000000 ,名南ふれあい病院,0,65.42308081,3.7,0
愛知県,名古屋,191190000000 ,北村病院,0,107.0876802,4,0
愛知県,名古屋,192190000000 ,緑市民病院,285.2739726,125.5590937,4,1
愛知県,名古屋,192190000000 ,平岩病院,0,201.8555404,3.9,0
愛知県,名古屋,192190000000 ,第一なるみ病院,0,173.955294,4,0
愛知県,名古屋,192190000000 ,相生山病院,0,33.62661516,4.3,0
愛知県,名古屋,192190000000 ,八事病院,0,157.6266257,4.3,0
愛知県,名古屋,241240000000 ,名古屋記念病院,0,17.40785476,5.6,0
愛知県,名古屋,241240000000 ,並木病院,493.1506849,199.7312147,5.2,1
愛知県,名古屋,241240000000 ,南生協病院,0,82.55262305,5.6,0
愛知県,名古屋,231232000000 ,岡田整形外科内科,0,54.49056051,5.2,0
三重県,名古屋,231232000000 ,高木病院,0,26.60941477,5.5,0
山梨県,#N/A,221226000000 ,恵リハ,0,124.4776766,4.8,0
愛知県,#N/A,221226000000 ,横山胃腸科病院,0,13.62012121,4.6,0
愛知県,#N/A,221226000000 ,守山荘病院,0,198.6863659,4.3,0
